index,Speed_SG_mps,Acceleration_SG_mps2,P_true_W,P_pred_W,Residual_W
451,4.2073336,-0.9703963,-5373.1367,-5528.5947,155.45801
452,4.119014,-0.87944055,-4884.963,-4705.1646,-179.79834
453,4.031445,-0.81856644,-4416.348,-4134.331,-282.0171
454,3.9553008,-0.7562238,-4012.715,-3585.5718,-427.1433
455,3.8802004,-0.7258275,-3637.1902,-3282.4814,-354.70874
456,3.8101351,-0.6872494,-3292.147,-2935.837,-356.31006
457,3.7427506,-0.64452213,-2974.925,-2573.1729,-401.7522
458,3.6812308,-0.6028438,-2697.2532,-2233.2422,-464.011
459,3.622182,-0.57376456,-2435.442,-1988.318,-447.1239
460,3.5664778,-0.56029135,-2195.3386,-1854.2699,-341.06873
461,3.5101235,-0.55918413,-1964.4407,-1802.0128,-162.42786
462,3.454641,-0.5700117,-1736.848,-1826.2333,89.385254
463,3.3961213,-0.5648252,-1499.9833,-1745.9857,246.00244
464,3.341676,-0.5487879,-1285.771,-1603.6224,317.85144
465,3.2863636,-0.52787876,-1074.3079,-1434.4384,360.1305
466,3.2361002,-0.4949767,-887.30023,-1201.891,314.59076
467,3.1873684,-0.45710957,-717.2708,-947.3345,230.06366
468,3.1446784,-0.41504663,-579.7832,-678.6349,98.851685
469,3.104359,-0.3890909,-462.1741,-509.25647,47.082367
470,3.0668602,-0.368345,-361.74237,-374.2417,12.499329
471,3.03069,-0.35890442,-298.23553,-305.427,7.1914673
472,2.9950793,-0.36265734,-252.50638,-310.52502,58.018646
473,2.9581585,-0.35759908,-236.82709,-266.7572,29.930115
474,2.9235594,-0.3548718,-248.49078,-237.14221,-11.348572
475,2.8871841,-0.35632867,-266.0126,-229.2572,-36.7554
476,2.8522937,-0.3484499,-287.64758,-173.00354,-114.64404
477,2.8174942,-0.34210956,-295.00174,-125.7323,-169.26944
478,2.783872,-0.3414452,-282.1375,-108.691895,-173.44562
479,2.749205,-0.33916083,-239.1973,-83.14075,-156.05655
480,2.7160397,-0.34123543,-169.73094,-80.17078,-89.560165
481,2.680958,-0.34835663,-85.91758,-100.959595,15.042015
482,2.6463683,-0.35130537,3.4936666,-100.797,104.290665
483,2.610697,-0.33877623,92.27289,-25.718018,117.990906
484,2.578613,-0.32545453,178.73889,50.118774,128.62012
485,2.5456061,-0.3108275,265.9314,130.8111,135.1203
486,2.5164475,-0.28376457,345.71292,265.85938,79.853546
487,2.4888532,-0.27073428,426.87952,333.6057,93.2738
488,2.4623008,-0.26248252,506.38226,378.2057,128.17657
489,2.4363565,-0.26151514,583.31335,389.32385,193.9895
490,2.4099977,-0.278345,665.72723,321.83752,343.8897
491,2.3806877,-0.30820513,755.75256,200.06836,555.6842
492,2.3483567,-0.35699302,846.06335,1.244873,844.8185
493,2.309289,-0.40384614,936.1387,-180.06067,1116.1993
494,2.2675874,-0.4521795,1024.666,-359.19946,1383.8655
495,2.2188532,-0.50658506,1108.845,-550.71936,1659.5643
496,2.1662705,-0.5374476,1169.8988,-635.8989,1805.7977
497,2.1113636,-0.5872494,1225.2559,-786.5017,2011.7576
498,2.0488205,-0.6585431,1266.8905,-1000.52246,2267.413
499,1.979655,-0.72780883,1284.2378,-1183.3966,2467.6343
500,1.9032588,-0.8169347,1287.7621,-1408.9764,2696.7385
501,1.8162681,-0.89262235,1280.1517,-1549.524,2829.6758
502,1.7247343,-0.9472378,1264.4978,-1592.1989,2856.6968
503,1.6268206,-0.99235433,1244.2048,-1577.8466,2822.0513
504,1.5262634,-1.0110955,1224.7347,-1469.015,2693.7498
505,1.4246014,-1.0078905,1205.3031,-1294.0829,2499.386
506,1.3246853,-0.9664569,1184.3419,-1030.3253,2214.6672
507,1.23131,-0.91949886,1185.734,-778.937,1964.671
508,1.1407856,-0.87236595,1210.197,-547.18396,1757.381
509,1.0568368,-0.81047785,1250.1996,-311.0094,1561.209
510,0.97868997,-0.7633683,1306.3965,-127.10071,1433.4972
511,0.9041632,-0.70369464,1371.5277,60.16803,1311.3596
512,0.83795106,-0.6375408,1440.5588,233.05566,1207.5032
513,0.776655,-0.58653843,1505.1637,364.2215,1140.9421
514,0.72064334,-0.52102566,1559.772,499.03992,1060.732
515,0.6724499,-0.4599767,1598.7439,610.04614,988.69775
516,0.62864804,-0.40403265,1623.2239,702.1111,921.1128
517,0.59164333,-0.3390443,1638.1041,792.1147,845.98944
518,0.5608392,-0.28594404,1653.4419,859.2875,794.1544
519,0.5344545,-0.24815851,1665.1713,904.5158,760.65546
520,0.51120746,-0.22625874,1671.467,930.66187,740.8052
521,0.4892028,-0.21875292,1673.293,941.83344,731.45953
522,0.46745688,-0.20472027,1673.9495,957.9476,716.0019
523,0.44825873,-0.20145687,1681.2659,963.7463,717.5196
524,0.4271655,-0.21144523,1682.4832,959.2243,723.25885
525,0.4059697,-0.245338,1677.6736,937.7059,739.9677
526,0.3780979,-0.3122028,1649.4873,897.96545,751.52185
527,0.34352913,-0.3759557,1599.4442,870.246,729.19824
528,0.30290675,-0.4436247,1531.9584,852.024,679.9344
529,0.2548042,-0.51269233,1461.9663,848.64703,613.3193
530,0.2003683,-0.5610606,1396.3693,870.46094,525.9083
531,0.14259207,-0.58392775,1334.5016,911.61566,422.88593
532,0.08358275,-0.55958045,1287.2115,965.9583,321.25323
533,0.03067599,-0.4658042,1260.42,1014.2489,246.17114
534,-0.009578088,-0.30586246,1242.8118,1037.251,205.56079
535,-0.030496504,-0.14951049,1237.8043,1035.7902,202.01416
536,-0.039480187,-0.029242424,1230.6122,1028.2083,202.40393
537,-0.03634499,0.072995335,1223.4396,1020.0141,203.42548
538,-0.024881119,0.12530303,1217.8649,1021.3707,196.49414
539,-0.011284382,0.12474359,1220.7129,1028.2421,192.47083
540,6.759907e-05,0.087808855,1216.5983,1033.946,182.65222
541,0.0062773894,0.024941726,1202.4474,1035.6172,166.8302
542,0.005055944,-0.028065268,1185.5736,1034.6628,150.91077
543,0.0006643357,-0.02874126,1164.4047,1034.0146,130.39001
544,-0.0006923077,-0.0045804195,1141.4248,1033.778,107.64685
545,-0.00025174825,0.0034615383,1120.17,1033.8623,86.30774
546,0.0,0.0012587412,1101.7483,1033.9178,67.830444
547,0.0,0.0,1090.6735,1033.9178,56.755615
548,0.0,0.0,1087.3212,1033.9178,53.40332
549,0.0,0.0,1087.8191,1033.9178,53.901245
550,0.0,0.0,1084.94,1033.9178,51.022095
551,0.0,0.0,1083.6581,1033.9178,49.740234
552,0.0,0.0,1083.2676,1033.9178,49.34973
553,0.0,0.0,1082.8148,1033.9178,48.896973
554,0.0,0.0,1081.04,1033.9178,47.122192
555,0.0,0.0,1078.4883,1033.9178,44.570435
556,0.0,0.0,1077.2234,1033.9178,43.305542
557,0.0,0.0,1079.9052,1033.9178,45.987305
558,0.0,0.0,1084.3546,1033.9178,50.436768
559,0.0,0.0,1088.2445,1033.9178,54.32666
560,0.0,0.0,1089.7451,1033.9178,55.82727
561,0.0,0.0,1088.4526,1033.9178,54.53479
562,0.0,0.0,1086.8815,1033.9178,52.963623
563,0.0,0.0,1086.1788,1033.9178,52.260986
564,0.0,0.0,1084.3453,1033.9178,50.42749
565,0.0,0.0,1083.2094,1033.9178,49.291504
566,0.0,0.0,1083.1158,1033.9178,49.197998
567,0.0,0.0,1083.868,1033.9178,49.950195
568,0.0,0.0,1087.188,1033.9178,53.27014
569,0.0,0.0,1089.5734,1033.9178,55.655518
570,0.0,0.0,1089.8796,1033.9178,55.961792
571,0.0,0.0,1088.1759,1033.9178,54.258057
572,0.0,0.0,1086.7549,1033.9178,52.837036
573,0.0,0.0,1085.6567,1033.9178,51.73889
574,0.0,0.0,1085.8976,1033.9178,51.979736
575,0.0,0.0,1087.4917,1033.9178,53.573853
576,0.0,0.0,1088.0626,1033.9178,54.144775
577,0.0,0.0,1089.7175,1033.9178,55.799683
578,0.0,0.0,1093.0541,1033.9178,59.13623
579,0.0,0.0,1094.1774,1033.9178,60.25952
580,0.0,0.0,1093.0576,1033.9178,59.13977
581,0.0,0.0,1091.5122,1033.9178,57.59436
582,0.0,0.0,1090.431,1033.9178,56.513184
583,0.0,0.0,1088.251,1033.9178,54.33313
584,0.0,0.0,1088.0482,1033.9178,54.13037
585,0.0,0.0,1089.0475,1033.9178,55.12964
586,0.0,0.0,1088.7323,1033.9178,54.814453
587,0.0,0.0,1089.1338,1033.9178,55.215942
588,0.0,0.0,1088.7454,1033.9178,54.827515
589,0.0,0.0,1085.204,1033.9178,51.286133
590,0.0,0.0,1082.5026,1033.9178,48.584717
591,0.0,0.0,1083.3357,1033.9178,49.417847
592,0.0,0.0,1086.704,1033.9178,52.786133
593,0.0,0.0,1088.3279,1033.9178,54.410034
594,0.0,0.0,1089.7429,1033.9178,55.825073
595,0.0,0.0,1090.0928,1033.9178,56.174927
596,0.0,0.0,1088.9049,1033.9178,54.98706
597,0.0,0.0,1088.2108,1033.9178,54.29297
598,0.0,0.0,1086.5574,1033.9178,52.639526
599,0.0,0.0,1084.0806,1033.9178,50.16272
600,0.0,0.0,1084.3048,1033.9178,50.386963
601,0.0,0.0,1087.0372,1033.9178,53.119385
602,0.0,0.0,1089.6156,1033.9178,55.697754
603,0.0,0.0,1090.1769,1033.9178,56.259033
604,0.0,0.0,1089.7084,1033.9178,55.790527
605,0.0,0.0,1087.4894,1033.9178,53.571533
606,0.0,0.0,1086.0059,1033.9178,52.088013
607,0.0,0.0,1087.9253,1033.9178,54.007446
608,0.0,0.0,1090.2487,1033.9178,56.33081
609,0.0,0.0,1092.2047,1033.9178,58.286865
610,0.0,0.0,1093.7212,1033.9178,59.803345
611,0.0,0.0,1093.8153,1033.9178,59.89746
612,0.0,0.0,1091.0007,1033.9178,57.082886
613,0.0,0.0,1089.0592,1033.9178,55.141357
614,0.0,0.0,1088.9233,1033.9178,55.005493
615,0.0,0.0,1088.0576,1033.9178,54.13977
616,0.0,0.0,1088.1854,1033.9178,54.26758
617,0.0,0.0,1090.3159,1033.9178,56.39807
618,0.0,0.0,1091.8544,1033.9178,57.936523
619,0.0,0.0,1092.7969,1033.9178,58.87903
620,0.0,0.0,1093.231,1033.9178,59.31311
621,0.0,0.0,1091.6233,1033.9178,57.705444
622,0.0,0.0,1088.869,1033.9178,54.95117
623,0.0,0.0,1087.8438,1033.9178,53.925903
624,0.0,0.0,1088.2909,1033.9178,54.373047
625,0.0,0.0,1086.7043,1033.9178,52.7865
626,0.0,0.0,1085.0114,1033.9178,51.093506
627,0.0,0.0,1085.5411,1033.9178,51.62329
628,0.0,0.0,1086.02,1033.9178,52.102173
629,0.0,0.0,1086.276,1033.9178,52.358154
630,0.0,0.0,1086.6667,1033.9178,52.7489
631,0.0,0.0,1086.1781,1033.9178,52.260254
632,0.0,0.0,1086.3789,1033.9178,52.46106
633,0.0,0.0,1088.95,1033.9178,55.032104
634,0.0,0.0,1090.2181,1033.9178,56.300293
635,0.0,0.0,1088.7662,1033.9178,54.84839
636,0.0,0.0,1089.5035,1033.9178,55.585693
637,0.0,0.0,1091.3416,1033.9178,57.423706
638,0.0,0.0,1091.552,1033.9178,57.634155
639,0.0,0.0,1091.2152,1033.9178,57.297363
640,0.0,0.0,1090.5256,1033.9178,56.607788
641,0.0,0.0,1088.336,1033.9178,54.418213
642,0.0,0.0,1085.6721,1033.9178,51.754272
643,0.0,0.0,1085.5018,1033.9178,51.583984
644,0.0,0.0,1085.485,1033.9178,51.56714
645,0.0,0.0,1086.6057,1033.9178,52.687866
646,0.0,0.0,1088.0509,1033.9178,54.133057
647,0.0,0.0,1088.1375,1033.9178,54.219604
648,0.0,0.0,1089.2726,1033.9178,55.354736
649,0.0,0.0,1090.9323,1033.9178,57.014404
650,0.0,0.0,1091.157,1033.9178,57.239136
651,0.0,0.0,1088.1254,1033.9178,54.20752
652,0.0,0.0,1083.9597,1033.9178,50.04187
653,0.0,0.0,1082.3445,1033.9178,48.426636
654,0.0,0.0,1083.7107,1033.9178,49.792847
655,0.0,0.0,1085.7764,1033.9178,51.85852
656,0.0,0.0,1085.1506,1033.9178,51.232788
657,0.0,0.0,1086.3313,1033.9178,52.413452
658,0.0,0.0,1089.7769,1033.9178,55.85901
659,0.0,0.0,1090.3271,1033.9178,56.4093
660,0.0,0.0,1088.5879,1033.9178,54.670044
661,0.0,0.0,1085.7296,1033.9178,51.811768
662,0.0,0.0,1084.1306,1033.9178,50.21277
663,0.0,0.0,1082.8608,1033.9178,48.942993
664,0.0,0.0,1082.0752,1033.9178,48.15735
665,0.0,0.0,1081.9409,1033.9178,48.02307
666,0.0,0.0,1080.794,1033.9178,46.8761
667,0.0,0.0,1082.3015,1033.9178,48.383667
668,0.0,0.0,1085.6777,1033.9178,51.759888
669,0.0,0.0,1086.3229,1033.9178,52.40503
670,0.0,0.0,1086.4612,1033.9178,52.543335
671,0.0,0.0,1087.8358,1033.9178,53.91797
672,0.0,0.0,1087.8696,1033.9178,53.951782
673,0.0,0.0,1084.9597,1033.9178,51.04187
674,0.0,0.0,1083.3584,1033.9178,49.44055
675,0.0,0.0,1082.4534,1033.9178,48.535522
676,0.0,0.0,1079.9874,1033.9178,46.06958
677,0.0,0.0,1079.2454,1033.9178,45.327515
678,0.0,0.0,1082.6144,1033.9178,48.696533
679,0.0,0.0,1085.9636,1033.9178,52.045776
680,0.0,0.0,1087.301,1033.9178,53.38318
681,0.0,0.0,1089.3296,1033.9178,55.411743
682,0.0,0.0,1089.6158,1033.9178,55.697998
683,0.0,0.0,1087.817,1033.9178,53.89917
684,0.0,0.0,1087.5907,1033.9178,53.67285
685,0.0,0.0,1087.4678,1033.9178,53.549927
686,0.0,0.0,1087.236,1033.9178,53.318115
687,0.0,0.0,1087.9475,1033.9178,54.029663
688,0.0,0.0,1089.0685,1033.9178,55.150635
689,0.0,0.0,1088.095,1033.9178,54.177124
690,0.0,0.0,1086.34,1033.9178,52.42212
691,0.0,0.0,1086.6627,1033.9178,52.744873
692,0.0,0.0,1087.0403,1033.9178,53.122437
693,0.0,0.0,1086.2333,1033.9178,52.31543
694,0.0,0.0,1085.6732,1033.9178,51.75537
695,0.0,0.0,1086.2682,1033.9178,52.35034
696,0.0,0.0,1087.7307,1033.9178,53.812866
697,0.0,0.0,1089.1583,1033.9178,55.24048
698,0.0,0.0,1088.0397,1033.9178,54.121826
699,0.0,0.0,1085.9182,1033.9178,52.000366
700,0.0,0.0,1086.1783,1033.9178,52.260498
701,0.0,0.0,1086.7633,1033.9178,52.84546
702,0.0,0.0,1086.8362,1033.9178,52.918335
703,0.0,0.0,1085.7266,1033.9178,51.808716
704,0.0,0.0,1084.4504,1033.9178,50.532593
705,0.0,0.0,1085.4968,1033.9178,51.57898
706,0.0,0.0,1086.592,1033.9178,52.674194
707,0.0,0.0,1087.8695,1033.9178,53.95166
708,0.0,0.0,1088.2812,1033.9178,54.363403
709,0.0,0.0,1087.1785,1033.9178,53.26062
710,0.0,0.0,1086.8037,1033.9178,52.885864
711,0.0,0.0,1085.896,1033.9178,51.97815
712,0.0,0.0,1084.7043,1033.9178,50.7865
713,0.0,0.0,1083.0428,1033.9178,49.125
714,0.0,0.0,1082.2,1033.9178,48.282104
715,0.0,0.0,1083.0457,1033.9178,49.127808
716,0.0,0.0,1083.4487,1033.9178,49.530884
717,0.0,0.0,1085.0795,1033.9178,51.16162
718,0.0,0.0,1087.2427,1033.9178,53.32483
719,0.0,0.0,1087.1903,1033.9178,53.27246
720,0.0,0.0,1087.15,1033.9178,53.232178
721,0.0,0.0,1088.5981,1033.9178,54.680298
722,0.0,0.0,1090.891,1033.9178,56.973145
723,0.0,0.0,1091.8469,1033.9178,57.929077
724,0.0,0.0,1091.7661,1033.9178,57.848267
725,0.0,0.0,1089.465,1033.9178,55.54712
726,0.0,0.0,1086.9163,1033.9178,52.998413
727,0.0,0.0,1084.8359,1033.9178,50.91809
728,0.0,0.0,1082.6221,1033.9178,48.704224
729,0.0,0.0,1081.8512,1033.9178,47.93335
730,0.0,0.0,1081.84,1033.9178,47.92212
731,0.0,0.0,1083.1929,1033.9178,49.275024
732,0.0,0.0,1085.2612,1033.9178,51.343384
733,0.0,0.0,1086.6178,1033.9178,52.69995
734,0.0,0.0,1087.1646,1033.9178,53.246704
735,0.0,0.0,1084.6608,1033.9178,50.74292
736,0.0,0.0,1082.8088,1033.9178,48.89099
737,0.0,0.0,1082.4644,1033.9178,48.54651
738,0.0,0.0,1083.0615,1033.9178,49.143677
739,0.0,0.0,1085.3883,1033.9178,51.47046
740,0.0,0.0,1086.0544,1033.9178,52.136597
741,0.0,0.0,1086.7576,1033.9178,52.83972
742,0.0,0.0,1088.6353,1033.9178,54.717407
743,0.0,0.0,1090.6259,1033.9178,56.708008
744,0.0,0.0,1088.7689,1033.9178,54.851074
745,0.0,0.0,1086.6208,1033.9178,52.703003
746,0.0,0.0,1087.5437,1033.9178,53.625854
747,0.0,0.0,1088.911,1033.9178,54.993164
748,0.0,0.0,1088.8689,1033.9178,54.95105
749,0.0,0.0,1087.2341,1033.9178,53.316284
750,0.0,0.0,1086.3876,1033.9178,52.469727
751,0.0,0.0,1087.8007,1033.9178,53.882812
752,0.0,0.0,1089.0093,1033.9178,55.09143
753,0.0,0.0,1090.0322,1033.9178,56.11438
754,0.0,0.0,1088.4598,1033.9178,54.541992
755,0.0,0.0,1087.62,1033.9178,53.70215
756,0.0,0.0,1088.1746,1033.9178,54.256714
757,0.0,0.0,1086.2483,1033.9178,52.330444
758,0.0,0.0,1083.8374,1033.9178,49.919556
759,0.0,0.0,1085.078,1033.9178,51.160156
760,0.0,0.0,1088.6866,1033.9178,54.7688
761,0.0,0.0,1090.8893,1033.9178,56.971436
762,0.0,0.0,1090.4667,1033.9178,56.54883
763,0.0,0.0,1090.1166,1033.9178,56.19873
764,0.0,0.0,1088.7454,1033.9178,54.827515
765,0.0,0.0,1087.2651,1033.9178,53.34729
766,0.0,0.0,1086.417,1033.9178,52.499146
767,0.0,0.0,1085.5048,1033.9178,51.586914
768,0.0,0.0,1087.2329,1033.9178,53.315063
769,0.0,0.0,1090.887,1033.9178,56.969116
770,0.0,0.0,1092.0602,1033.9178,58.142334
771,0.0,0.0,1091.8776,1033.9178,57.959717
772,0.0,0.0,1091.1925,1033.9178,57.27466
773,0.0,0.0,1089.4619,1033.9178,55.544067
774,0.0,0.0,1087.2583,1033.9178,53.340454
775,0.0,0.0,1087.9668,1033.9178,54.04895
776,0.0,0.0,1088.2557,1033.9178,54.33789
777,0.0,0.0,1088.4183,1033.9178,54.50049
778,0.0,0.0,1089.5977,1033.9178,55.67981
779,0.0,0.0,1088.3574,1033.9178,54.439575
780,0.0,0.0,1086.5021,1033.9178,52.58423
781,0.0,0.0,1086.0312,1033.9178,52.113403
782,0.0,0.0,1086.9208,1033.9178,53.00293
783,0.0,0.0,1086.3643,1033.9178,52.44641
784,0.0,0.0,1087.0316,1033.9178,53.11377
785,0.0,0.0,1090.6642,1033.9178,56.746338
786,0.0,0.0,1092.3752,1033.9178,58.457397
787,0.0,0.0,1094.0065,1033.9178,60.088623
788,0.0,0.0,1095.5468,1033.9178,61.628906
789,0.0,0.0,1094.8767,1033.9178,60.958862
790,0.0,0.0,1094.7286,1033.9178,60.81079
791,0.0,0.0,1094.897,1033.9178,60.979126
792,0.0,0.0,1094.5782,1033.9178,60.6604
793,0.0,0.0,1093.2856,1033.9178,59.367798
794,0.0,0.0,1090.6149,1033.9178,56.69702
795,0.0,0.0,1090.7748,1033.9178,56.856934
796,0.0,0.0,1092.6901,1033.9178,58.772217
797,0.0,0.0,1095.5442,1033.9178,61.626343
798,0.0,0.0,1094.5138,1033.9178,60.595947
799,0.0,0.0,1091.841,1033.9178,57.923096
800,0.0,0.0,1091.7623,1033.9178,57.844482
801,0.0,0.0,1092.1355,1033.9178,58.21765
802,0.0,0.0,1094.0619,1033.9178,60.144043
803,0.0,0.0,1094.8741,1033.9178,60.9563
804,0.0,0.0,1092.634,1033.9178,58.716187
805,0.0,0.0,1093.4923,1033.9178,59.574463
806,0.0,0.0,1094.6184,1033.9178,60.70056
807,0.0,0.0,1095.2454,1033.9178,61.327515
808,0.0,0.0,1091.7982,1033.9178,57.88037
809,0.0,0.0,1087.2947,1033.9178,53.37683
810,0.0,0.0,1085.2262,1033.9178,51.30835
811,0.0,0.0,1083.9563,1033.9178,50.038452
812,0.0,0.0,1086.539,1033.9178,52.621094
813,0.0,0.0,1088.3958,1033.9178,54.477905
814,0.0,0.0,1089.9866,1033.9178,56.068726
815,0.0,0.0,1091.7526,1033.9178,57.834717
816,0.0,0.0,1091.7869,1033.9178,57.86902
817,0.0,0.0,1091.3186,1033.9178,57.400757
818,0.0,0.0,1089.5782,1033.9178,55.6604
819,0.0,0.0,1088.0674,1033.9178,54.149536
820,0.0,0.0,1086.4054,1033.9178,52.48755
821,0.0,0.0,1084.9337,1033.9178,51.01587
822,0.0,0.0,1086.3293,1033.9178,52.4115
823,0.0,0.0,1087.9142,1033.9178,53.996338
824,0.0,0.0,1088.8146,1033.9178,54.89673
825,0.0,0.0,1087.8046,1033.9178,53.88672
826,0.0,0.0,1085.7615,1033.9178,51.843628
827,0.0,0.0,1084.2533,1033.9178,50.33545
828,0.0,0.0,1083.3859,1033.9178,49.468018
829,0.0,0.0,1083.608,1033.9178,49.690186
830,0.0,0.0,1083.4945,1033.9178,49.57666
831,0.0,0.0,1086.5942,1033.9178,52.67639
832,0.0,0.0,1091.591,1033.9178,57.673096
833,0.0,0.0,1095.2189,1033.9178,61.301025
834,0.0,0.0,1096.494,1033.9178,62.57617
835,0.0,0.0,1095.1458,1033.9178,61.227905
836,0.0,0.0,1094.0656,1033.9178,60.147705
837,0.0,0.0,1092.47,1033.9178,58.552124
838,0.0,0.0,1089.2322,1033.9178,55.31433
839,0.0,0.0,1086.75,1033.9178,52.832153
840,0.0,0.0,1086.0162,1033.9178,52.09839
841,0.0,0.0,1088.0305,1033.9178,54.11267
842,0.0,0.0,1089.6908,1033.9178,55.77295
843,0.0,0.0,1090.7651,1033.9178,56.84729
844,0.0,0.0,1089.5153,1033.9178,55.597412
845,0.0,0.0,1087.4381,1033.9178,53.520264
846,0.0,0.0,1086.5302,1033.9178,52.612305
847,0.0,0.0,1084.7565,1033.9178,50.838623
848,0.0,0.0,1083.696,1033.9178,49.7782
849,0.0,0.0,1084.3674,1033.9178,50.449585
850,0.0,-0.013846153,1086.616,1033.9178,52.69812
851,-0.0027692309,-0.029265733,1060.2778,1033.5176,26.760254
852,-0.005853147,0.008321678,1059.9701,1032.5597,27.4104
853,-0.0011048951,0.09842657,1106.4968,1033.4298,73.06702
854,0.013832168,0.1367366,1165.2803,1041.2612,124.01904
855,0.026242424,0.10692307,1236.4058,1046.0289,190.37683
856,0.035216782,0.07165501,1308.911,1047.2802,261.63086
857,0.040573426,0.026981352,1372.9045,1045.0944,327.81018
858,0.040613055,-0.033170164,1421.82,1039.42,382.3999
859,0.033939395,-0.09773893,1445.5468,1035.0552,410.49158
860,0.021065269,-0.15801865,1434.4635,1032.296,402.16748
861,0.0023356644,-0.18131702,1381.712,1033.6383,348.07373
862,-0.015198135,-0.123216785,1351.1642,1034.1184,317.04578
863,-0.022307692,-0.026188811,1332.9315,1030.5332,302.39832
864,-0.020435898,0.011655011,1308.4779,1029.0175,279.46045
865,-0.01997669,0.018158508,1296.8772,1028.8252,268.052
866,-0.016804196,0.042144522,1285.3549,1028.6959,256.65894
867,-0.011547785,0.051713288,1276.5507,1030.0721,246.47852
868,-0.0064615384,0.044405594,1271.7692,1031.8759,239.89331
869,-0.0026666666,0.032703962,1268.2881,1033.1477,235.14038
870,7.925408e-05,0.01965035,1262.0021,1033.9384,228.06372
871,0.0012634032,0.0035897435,1252.703,1034.1971,218.50586
872,0.0007972028,-0.0054778554,1240.6726,1034.0773,206.59534
873,0.00016783217,-0.003986014,1228.6998,1033.952,194.7478
874,0.0,-0.0008391608,1222.1661,1033.9178,188.24829
875,0.0,0.0,1212.455,1033.9178,178.53711
876,0.0,0.0,1195.6033,1033.9178,161.68542
877,0.0,0.0,1177.9799,1033.9178,144.06201
878,0.0,0.0,1161.1425,1033.9178,127.22461
879,0.0,0.0,1144.0072,1033.9178,110.089355
880,0.0,0.0,1124.7318,1033.9178,90.813965
881,0.0,0.0,1106.0719,1033.9178,72.15405
882,0.0,0.0,1093.0264,1033.9178,59.10852
883,0.0,0.0,1088.6641,1033.9178,54.746216
884,0.0,0.0,1087.3954,1033.9178,53.47754
885,0.0,0.0,1084.9602,1033.9178,51.04236
886,0.0,0.0,1086.1882,1033.9178,52.270386
887,0.0,0.0,1087.8694,1033.9178,53.951538
888,0.0,0.0,1090.2269,1033.9178,56.309082
889,0.0,0.0,1093.4868,1033.9178,59.56897
890,0.0,0.0,1092.4829,1033.9178,58.565063
891,0.0,0.0,1088.1449,1033.9178,54.22705
892,0.0,0.0,1084.4595,1033.9178,50.541626
893,0.0,0.0,1084.3035,1033.9178,50.38562
894,0.0,0.0,1086.5354,1033.9178,52.617554
895,0.0,0.0,1088.5796,1033.9178,54.661743
