time,P_measured_W,P_predicted_W,residual_W,speed_ms,accel_ms2
1387,213.220802316551,-696.6102670657638,909.8310693823148,11.4192387364103,-0.172203142564103
1388,-1785.92391658322,-2376.7382759708844,590.8143593876644,11.1975037702564,-0.264266810256411
1389,-3566.95337808671,-3804.467541483605,237.51416339689513,10.8907051158974,-0.347504824615385
1390,-5406.49173905688,-4311.953059304117,-1094.5386797527626,10.5024941210256,-0.384229316923077
1391,-5167.30261857902,-3169.2252300992177,-1998.0773884798027,10.1222464820513,-0.323929456410255
1392,-2561.50526508019,-843.3584111902665,-1718.1468538899235,9.85463520820513,-0.184289895384614
1393,1097.1059097007,2965.202272599559,-1868.0963628988588,9.75366669128205,-0.0138212471794876
1394,4794.84309565967,6880.247950528255,-2085.404854868585,9.82699271384616,0.132050822564103
1395,7091.9908871049,9717.231645799586,-2625.2407586946856,10.0177683364103,0.23113062153846
1396,8776.80152381819,11142.341768220005,-2365.5402444018146,10.2892539569231,0.272158785641025
1397,8831.05274377156,10945.721593631453,-2114.668849859894,10.5620859076923,0.254355860512821
1398,8130.94363614919,9890.948742237246,-1760.005106088056,10.7979656779487,0.209432508717949
1399,7023.39898342657,8463.615903332098,-1440.216919905528,10.9809509251282,0.15543236923077
1400,5892.80767637296,7241.446251030787,-1348.6385746578271,11.1088304164103,0.111277530256409
1401,5206.35548579254,6311.406682168694,-1105.0511963761537,11.203505985641,0.078398207179486
1402,4456.06609558974,5496.071226064326,-1040.0051304745857,11.2656268307692,0.0504097517948709
1403,3937.88642265967,4778.212306949161,-840.3258842894907,11.3043254892308,0.0262820964102568
1404,3340.35388016783,3811.3505303130364,-470.99665014520633,11.3181910235897,-0.0054353394871782
1405,2389.83232339161,2981.8148796088494,-591.9825562172396,11.2934548102564,-0.0321728123076914
1406,2090.24800885781,2377.163039275399,-286.91503041758915,11.2538453989744,-0.0515294358974367
1407,1497.39875075758,1657.6278945685724,-160.22914381099235,11.1903959384615,-0.0746212923076932
1408,957.628393438228,1150.7644388373874,-193.13604539915934,11.104602814359,-0.0907996594871792
1409,712.041139382284,1747.4588714170368,-1035.4177320347528,11.0087966194872,-0.0702399876923074
1410,2050.45635110723,3136.6036902444916,-1086.1473391372615,10.9641228389744,-0.0231840779487182
1411,3009.82570198135,3858.320574666026,-848.494872684676,10.9624284635897,0.0011045743589752
1412,3070.09754920513,4384.992131739714,-1314.894582534584,10.9663319876923,0.0187517128205146
1413,3814.11404779021,4606.205419527497,-792.0913717372869,10.9999318892308,0.0256287302564102
1414,3364.06098433333,3958.3502920550995,-594.2893077217695,11.0175894482051,0.0036607261538454
1415,2706.23163104429,3465.9195681832284,-759.6879371389382,11.0072533415385,-0.0126791589743602
1416,2659.75329623543,3943.650640080193,-1283.8973438447633,10.9922311302564,0.0035382851282044
1417,3661.82419885315,5029.230304721682,-1367.406105868532,11.0143299117949,0.0395474092307708
1418,4421.88259167366,5997.19594423082,-1575.3133525571602,11.071325948718,0.0707620553846144
1419,4874.21065097436,6147.674209224188,-1273.4635582498286,11.1558540225641,0.0740007507692297
1420,4350.7768217669,5088.485497393772,-737.7086756268718,11.2193274502564,0.0378837743589751
1421,2877.15671342191,1641.726384166791,1235.430329255119,11.2316215712821,-0.0754528492307696
1422,-1042.98563859207,-2732.088652677892,1689.1030140858218,11.0684217517949,-0.285150560000001
1423,-5525.12363255478,-7660.347248754506,2135.223616199726,10.661320451282,-0.57298044225641
1424,-11153.8428165548,-12235.017637335764,1081.174820780965,9.92246086728205,-0.886603490461536
1425,-14753.0475078601,-14684.377858596801,-68.6696492632982,8.88811347035898,-1.14185405620513
1426,-15661.7601034713,-15114.951936325258,-546.8081671460423,7.6387527548718,-1.34129076094359
1427,-13648.7575529434,-13593.425759331796,-55.33179361160364,6.2055319484718,-1.47232316073846
1428,-10671.9727883268,-10259.454711691846,-412.5180766349549,4.69410643339487,-1.47434771528205
1429,-7073.71951433263,-6560.397873115686,-513.321641216944,3.25683651790769,-1.381426752
1430,-4246.3274211986,-3186.8101531623533,-1059.5172680362466,1.93125292939487,-1.18796649271795
1431,-1621.82597269394,-852.3140331119728,-769.5119395819672,0.880903532471795,-0.859028468923077
1432,-243.3847695669,120.23196616903128,-363.6167357359313,0.213195991548718,-0.435450097230769
1433,977.241148299067,240.0391039266469,737.2020443724201,0.0100033380102563,0.0413851708717949
1434,2461.82870924895,746.1699316446247,1715.6587776043252,0.295966333292308,0.532451629128205
1435,5603.96127062541,3402.3222035189406,2201.6390671064696,1.07490659626667,0.982829944615385
1436,10072.2160723352,8624.432369726395,1447.7837026088055,2.26162622252308,1.26364760328205
1437,13535.0159834942,14623.20337317177,-1088.1873896775687,3.60220180283077,1.3675301072
1438,16419.4257202424,20106.529969377298,-3687.1042491348962,4.99668643692308,1.35938332422564
1439,18130.5229530653,22772.172075622617,-4641.649122557315,6.32096845128205,1.20548816820513
1440,18002.1594178648,21703.814991281324,-3701.655573416523,7.40766277333334,0.957306357333334
1441,16032.8119901165,19030.67580861639,-2997.863818499891,8.23558116594872,0.728336481230769
1442,13888.7454878322,16848.38450224566,-2959.6390144134584,8.86433573579487,0.576315944205128
1443,13253.0544246154,16250.517525401716,-2997.4631007863154,9.38821305435898,0.512867734153847
1444,13952.5747364103,17474.152582289313,-3521.577845879012,9.89007120410257,0.525125070769231
1445,15727.752748345,19656.99540018151,-3929.24265183651,10.4384631958974,0.566793054358974
1446,17062.8665004895,20689.15824818009,-3626.2917476905895,11.0236573128205,0.563028123076922
1447,16445.8835654079,20062.76194935426,-3616.8783839463576,11.5645194420513,0.509254108717948
1448,15236.989387296,18754.204383284436,-3517.2149959884355,12.0421655302564,0.442450806153848
1449,13745.1875898368,15607.769042327127,-1862.5814524903271,12.449421054359,0.329257464615386
1450,9797.12473127273,10366.621453355725,-569.4967220829949,12.7006804594872,0.167195565128204
1451,5547.13517574452,5358.852468124558,188.2827076199619,12.7838121846154,0.0205706133333319
1452,2317.64405054173,2093.44292635329,224.20112418843974,12.7418216861538,-0.0732499528205128
1453,760.517871879721,564.249116323538,196.268755556183,12.6373122789744,-0.117015064615384
1454,138.622178660606,-136.41820314177392,275.0403818023799,12.5077915569231,-0.14432774974359
1455,-646.895277326806,-554.3061565643081,-92.58912076249783,12.3486567794872,-0.164682137435897
1456,-912.685349156643,-490.04877349695994,-422.6365756596831,12.1784272820513,-0.161378313846154
1457,-540.585632459674,-79.55143331371852,-461.0341991459555,12.0259001517949,-0.140401821538463
1458,-138.312732084383,-527.8072691241852,389.49453703980214,11.8976236389744,-0.163173768205127
1459,-1534.70996242704,-2391.0279973320266,856.3180349049867,11.6995526153846,-0.260600352820512
1460,-4177.95884929417,-4159.54814943314,-18.41069986103048,11.3764229333333,-0.358523995897436
1461,-5419.48138802611,-4914.274487689931,-505.2069003361785,10.9825046235897,-0.40774633025641
1462,-5887.29705964009,-4634.654924280753,-1252.6421353593369,10.5609302728205,-0.401645641025641
1463,-4929.60250790583,-3145.5430807490948,-1784.0594271567352,10.1792133415385,-0.321525965128205
1464,-2235.29325579627,-1181.8041850414222,-1053.4890707548477,9.91787834256411,-0.204931889230769
1465,36.3970584484847,1069.2019463670024,-1032.8048879185176,9.76934956307693,-0.0855722092307696
1466,2619.2392202028,4681.876172284127,-2062.6369520813273,9.74673392410257,0.0511959794871784
1467,5630.08432664802,7535.797289704308,-1905.7129630562886,9.87174152205128,0.155268246153846
1468,6565.15586882751,7581.054009025053,-1015.8981401975434,10.0572704164103,0.151347528205129
1469,5018.94594943357,5505.3052482601115,-486.3592988265418,10.1744365784615,0.072690371282051
1470,3117.01091824709,3740.4508759684127,-623.4399577213226,10.2026511589744,0.0083134851282036
1471,2388.90961100466,3051.7925574982232,-662.8829464935634,10.1910635487179,-0.0164164758974357
1472,2228.49528180886,3759.8004582862604,-1531.3051764774004,10.1698182071795,0.0095233066666677
1473,3784.33489100466,5641.716233287724,-1857.381342283064,10.2101101620513,0.0768398194871791
1474,5463.43778931469,7175.238775525318,-1711.8009862106273,10.3234978461538,0.129105985641026
1475,6137.02018407226,8291.900891104531,-2154.880707032271,10.4683221333333,0.164549796923078
1476,7154.81524848485,9647.647292389713,-2492.832043904863,10.65259744,0.205976024615385
1477,8238.44043832867,10446.341072063475,-2207.9006337348055,10.8802741825641,0.225489476923078
1478,8143.29628380886,10110.250821217096,-1966.9545374082363,11.1035763938462,0.206643458461539
1479,7360.68603678089,8051.774290331471,-691.0882535505807,11.2935610994872,0.133307015384616
1480,4669.5783292634,5145.7321420739245,-476.15381281052487,11.3701904246154,0.0371163035897428
1481,2966.12201298135,2555.56149584224,410.56051713910983,11.3677937066667,-0.046831868717951
1482,912.280519675059,292.2832629715874,619.9972567034716,11.2765266871795,-0.119898941538461
1483,-330.019651018415,-756.8400253621867,426.8203743437717,11.1279958235897,-0.175844590769231
1484,-1631.07478686573,-1582.6045657749492,-48.4702210907808,10.924837505641,-0.222447729230769
1485,-2489.83896927949,-1684.6768103837276,-805.1621588957623,10.6831003651282,-0.229821284102564
1486,-1929.93954573986,-769.0686231550919,-1160.870922584768,10.4651949374359,-0.177884406153847
1487,-618.340874855245,-61.46609285485113,-556.8747820003939,10.3273315528205,-0.13631177025641
1488,-847.976479324941,-966.1976528942275,118.22117356928652,10.1925713969231,-0.190452586666667
1489,-2810.58879769207,-3675.255300753372,864.6665030613021,9.94642637948718,-0.358176471794872
1490,-6208.9919014042,-7209.297082840104,1000.3051814359042,9.47621845333333,-0.596979143794872
1491,-9076.082103431,-10344.472302115208,1268.3901986842084,8.75246809189744,-0.853978323692308
1492,-11188.579358711,-12603.710641606314,1415.1312828953141,7.76826180594872,-1.12325731725128
1493,-11655.2540820876,-13073.89434250267,1418.6402604150699,6.50595345739487,-1.36104893899487
1494,-10761.802304048,-11075.045918963702,313.243614915702,5.04616392795898,-1.47830594707692
1495,-8644.69660895012,-7339.343053026493,-1305.353555923627,3.54934156324103,-1.41078091979487
1496,-5102.59248561212,-3632.54241298259,-1470.05007262953,2.22460208836923,-1.16773746379487
1497,-1414.20204072867,-1269.023457858019,-145.1785828706511,1.21386663565128,-0.861805170871795
1498,271.964497616317,-149.76504400183615,421.7295416181531,0.500991746625641,-0.574180676923077
1499,928.570175481119,213.34445350624048,715.2257219748785,0.0655052818051283,-0.315614825025641
1500,919.069062935664,237.49461711586653,681.5744458197975,-0.130237903425641,-0.106650874666667
1501,613.757241000932,204.017971671321,409.73926932961103,-0.147796467528205,0.0301684266666667
1502,420.031633835431,216.90129747026836,203.13033636516266,-0.0699010500923077,0.0655356471794872
1503,390.883417011655,232.362723372818,158.520693638837,-0.0167251731692308,0.0349505250461539
1504,390.740447804196,236.12689208984375,154.61355571435223,0.0,0.0083625865846153
1505,391.501920482518,236.12689208984375,155.37502839267427,0.0,0.0
1506,391.538991895105,236.12689208984375,155.41209980526128,0.0,0.0
1507,391.588348601399,236.12689208984375,155.46145651155524,0.0,0.0
1508,391.642878062937,236.12689208984375,155.51598597309322,0.0,0.0
1509,391.699850214452,236.12689208984375,155.57295812460825,0.0,0.0
1510,391.753230174825,236.12689208984375,155.62633808498123,0.0,0.0
1511,391.794396685315,236.12689208984375,155.66750459547126,0.0,0.0
1512,391.825217685315,236.12689208984375,155.69832559547126,0.0,0.0
1513,391.845693174825,236.12689208984375,155.71880108498124,0.0,0.0
1514,391.859127969697,236.12689208984375,155.73223587985325,0.0,0.0
1515,391.870263762238,236.12689208984375,155.74337167239423,0.0,0.0
1516,391.876873393939,236.12689208984375,155.74998130409523,0.0,0.0
1517,391.878166582751,236.12689208984375,155.75127449290727,0.0,0.0
1518,391.876657862471,236.12689208984375,155.74976577262726,0.0,0.0
1519,391.875580205128,236.12689208984375,155.74868811528427,0.0,0.0
1520,391.8723472331,236.12689208984375,155.74545514325627,0.0,0.0
1521,391.866958946387,236.12689208984375,155.74006685654325,0.0,0.0
1522,391.859415344988,236.12689208984375,155.73252325514426,0.0,-0.0221856886153846
1523,312.488427251748,233.34153542401037,79.14689182773765,-0.0443713772307692,-0.0643625058461538
1524,-61.4620946013985,227.76173333072637,-289.2238279321249,-0.128725011692308,-0.0630116426666667
1525,-353.609332153846,198.09870584980217,-551.7080380036482,-0.170394662564103,0.0337939314871794
1526,-3.17863979021013,203.4033670023215,-206.58200679253162,-0.0611371487179488,0.224772545641026
1527,1196.95677229371,679.2066613009115,517.7501109927985,0.279150428717949,0.4822952
1528,3584.98186062471,2443.3741532756267,1141.6077073490833,0.903453251282051,0.797676188717949
1529,8172.33396538928,6354.026702279027,1818.3072631102532,1.87450280615385,1.09976893948718
1530,12232.2012895944,11992.721298304194,239.47999129020718,3.10299113025641,1.29239889230769
1531,15303.8003596037,18073.65308590672,-2769.852726303021,4.45930059076923,1.36875051076923
1532,18250.2717271655,22786.951791167467,-4536.680064001968,5.84049215179487,1.31540842666667
1533,19816.0477431888,24452.438484204835,-4636.3907410160355,7.09011744410256,1.14873847220513
1534,19743.8252624009,23628.61901216864,-3884.7937497677412,8.13796909620513,0.946932788923077
1535,18323.5696345222,21475.30462469031,-3151.734990168112,8.98398302194872,0.75664187651282
1536,16208.0402198368,19184.084740111444,-2976.044520274645,9.65125284923077,0.607027488000001
1537,14795.1658522145,17364.56666509028,-2569.400812875778,10.1980379979487,0.500839544615385
1538,13280.3740178788,16467.75277100328,-3187.3787531244816,10.6529319384615,0.441956352820513
1539,13030.2341413986,15723.058841536564,-2692.824700137964,11.0819507035897,0.394052213333332
1540,11711.2526964103,14480.284882728401,-2769.0321863181016,11.4410363651282,0.336637792820513
1541,11089.6478849761,13834.680191363957,-2745.032306387857,11.7552262892308,0.303040496410259
1542,10736.4010687676,12888.231689632386,-2151.8306208647864,12.0471173579487,0.262713632820512
1543,9290.90594778079,10554.470168412434,-1263.5642206316443,12.2806535548718,0.184454539487179
1544,6799.69189198767,7831.576579739454,-1031.8846877517844,12.4160264369231,0.0997399384615392
1545,5050.24395855842,6003.536766222044,-953.2928076636244,12.4801334317949,0.0443502235897437
1546,3890.67954080305,4278.368472617262,-387.68893181421254,12.5047268841026,-0.0069312041025648
1547,2120.88189203161,295.62954724109824,1825.2523447905116,12.4662710235897,-0.124186461538462
1548,-2019.93429507527,-2918.8891620688014,898.9548669935314,12.2563539610256,-0.282702260512819
1549,-5087.222367091,-4688.287787333209,-398.93457975779074,11.9008665025641,-0.377112627692306
1550,-6100.96165940021,-5369.64371988923,-731.3179395109801,11.502128705641,-0.42075060923077
1551,-6986.33803162993,-6713.231097166656,-273.10693446327423,11.0593652841026,-0.505548053333335
1552,-9109.21615054545,-9274.082522738558,164.86637219310796,10.4910325989744,-0.67393259897436
1553,-11688.3310244615,-11656.362287564949,-31.96873689655149,9.71150008615385,-0.866230658461538
1554,-13177.8595384289,-11897.616591636232,-1280.2429467926686,8.75857128205128,-0.961996734358975
1555,-11804.9349530676,-10293.030124345563,-1511.9048287220376,7.7875066174359,-0.939223745641025
1556,-9623.98283503497,-8345.498072725688,-1278.4847623092828,6.88012379076923,-0.873136280205129
1557,-8187.51845542005,-6572.00677707871,-1615.5116783413396,6.04123405702564,-0.797863184820513
1558,-7005.84663946737,-4661.09930943172,-2344.7473300356496,5.28439742112821,-0.674064105846154
1559,-4563.85087132518,-2577.84700435047,-1986.0038669747105,4.69310584533333,-0.472990515692308
1560,-1427.70913517133,-928.0790406017911,-499.63009456953887,4.33841638974359,-0.269801613538462
1561,67.7683389032634,46.50285717583685,21.265481727426547,4.15350261825641,-0.133287581128204
1562,711.875424961538,517.5785536676925,194.29687129384547,4.07184122748718,-0.0797697029743587
1563,556.641402736597,704.6493359768822,-148.00793324028518,3.99396321230769,-0.0619138416410261
1564,806.322013886946,1110.8046666864593,-304.4826527995133,3.94801354420513,-0.0234344307692307
1565,1136.55790821212,1498.1101046448923,-361.55219643277223,3.94709435076923,0.012755853948718
1566,1157.57662619697,1167.5046403508286,-9.928014153858612,3.97352525210257,-0.0187289440000002
1567,629.508372265734,214.66912751780615,414.83924474792786,3.90963646276923,-0.108414702769231
1568,43.2897681100235,-444.04012813043676,487.32989624046024,3.7566958465641,-0.21567939774359
1569,-669.246823099068,-1164.6104873560894,495.36366425702136,3.47827766728205,-0.351023404553846
1570,-1175.54372187063,-1693.7058791104944,518.1621572398644,3.05464903745641,-0.490785802584615
1571,-1278.96488382168,-1756.029453224043,477.0645694023631,2.49670606211282,-0.591998029251282
1572,-1035.73153472611,-1368.884540976287,333.153006250177,1.87065297895385,-0.628357850502564
1573,-827.732170932401,-746.7906689162508,-80.94150201615025,1.23999036110769,-0.588096021333333
1574,-464.672937721445,-181.14446052304572,-283.5284771983993,0.69446093628718,-0.47054935425641
1575,-434.447192594406,160.43799895673365,-594.8851915511397,0.298891652594872,-0.257758366358974
1576,141.205868649184,299.85600199346413,-158.65013334428014,0.178944203569231,0.0284968722051281
1577,1321.38144388811,709.4133303330211,611.9681135550888,0.355885397005128,0.387421067897436
1578,4325.09309064452,2478.1024598182885,1846.9906308262316,0.953786339364103,0.763558908717949
1579,7391.77426605128,5839.1863412194,1552.5879248318806,1.88300321444103,0.993548119384615
1580,9043.50743904429,9466.648210833962,-423.1407717896727,2.94088257813333,1.05290626773333
1581,10028.182922979,12462.22919366407,-2434.0462706850703,3.98881574990769,1.02469528750769
1582,11248.1589533986,14839.76671372777,-3591.6077603291687,4.99027315314872,0.97223688894359
1583,12963.1678507599,16300.998917947656,-3337.8310671877553,5.93328952779487,0.89003380865641
1584,14110.5857807459,16268.980637649156,-2158.3948569032564,6.77034077046154,0.763310171076923
1585,13688.2415918415,15414.737526813242,-1726.495934971741,7.45990986994872,0.638946665025641
1586,12812.8650421445,14656.129354828456,-1843.2643126839557,8.04823410051282,0.548015186051282
1587,11676.7871166667,13993.210149621847,-2316.4230329551483,8.55594024205128,0.479007007179489
1588,10641.0585772261,12999.649829339694,-2358.5912521135942,9.0062481148718,0.40752802051282
1589,9260.55902501166,10470.749395756515,-1210.1903707448546,9.37099628307692,0.286718847179487
1590,6510.25065955711,7471.470056786298,-961.219397229188,9.57968580923077,0.161949878974359
1591,4943.44042895105,6424.221799580378,-1480.7813706293273,9.69489604102564,0.118492172307691
1592,5331.84182412587,7793.86632746524,-2462.0245033393703,9.81667015384615,0.16664953025641
1593,7548.83990365967,10105.995200063771,-2557.155296404101,10.0281951015385,0.245026896410257
1594,9070.03775543124,11275.961758870682,-2205.9240034394425,10.3067239466667,0.276221743589742
1595,8934.54911421912,10918.997909811,-1984.4487955918794,10.5806385887179,0.252710982564102
1596,8026.96346177156,9697.185960870014,-1670.2224990984541,10.8121459117949,0.202348644102566
1597,6801.31570962704,8233.984016445731,-1432.6683068186912,10.9853358769231,0.147602395897437
1598,5772.43656615385,7133.449614691223,-1361.013048537373,11.1073507035897,0.107729345641026
1599,5195.02309701632,6465.842969482084,-1270.819872465764,11.2007945682051,0.0835381251282055
1600,4810.18030137529,6300.067012483452,-1489.8867111081627,11.2744269538462,0.0765324143589741
1601,5038.67574540793,6972.207316579634,-1933.531571171704,11.3538593969231,0.0966992328205132
1602,5994.40823713287,8234.259413461197,-2239.851176328327,11.4678254194872,0.134704927179486
1603,7077.99113862471,8967.503037914677,-1889.511899289967,11.623269251282,0.153985481025639
1604,6969.54927890443,8585.291619534182,-1615.742340629752,11.7757963815385,0.137902461538463
1605,6268.25691132867,7634.551951584561,-1366.2950402558909,11.899074174359,0.105307097435897
1606,5405.91271259208,6555.748611334,-1149.8358987419197,11.9864105764103,0.0701498502564117
1607,4566.03260047086,5762.678978313187,-1196.6463778423267,12.0393738748718,0.0448233148717962
1608,4201.08092424895,4861.1876653855625,-660.1067411366121,12.0760572061538,0.0166597948717939
1609,3130.59627998438,3980.042541383456,-849.4462613990759,12.0726934646154,-0.0101928246153848
1610,2838.08971712075,3409.4277621588376,-571.3380450380878,12.0556715569231,-0.0274174112820518
1611,2265.97815684685,2980.555277730055,-714.5771208832048,12.0178586420513,-0.040130957948719
1612,2142.24471303683,2518.1809480581965,-375.93623502136643,11.9754096410256,-0.0539131282051288
1613,1505.32770074895,1775.5844500965325,-270.2567493475824,11.910032385641,-0.0762781538461521
1614,816.896570845688,60.07369072103555,756.8228801246524,11.8228533333333,-0.132728676923076
1615,-1263.30369634662,-1616.2894820763474,352.98578572972747,11.6445750317949,-0.220342785641026
1616,-3206.54887215664,-3897.8050848552466,691.2562126986068,11.3821677620513,-0.344351577435899
1617,-6279.28391260303,-6371.6735238846195,92.38961128158917,10.9558718769231,-0.48976253948718
1618,-8325.78462462284,-7894.924903660554,-430.8597209622858,10.4026426830769,-0.597238666666666
1619,-10006.1443819207,-8987.321125208675,-1018.8232567120249,9.76139454358974,-0.695217851076923
1620,-11229.8074933986,-10080.175770641543,-1149.631722757058,9.01220698092308,-0.815398511179487
1621,-11992.7757883916,-10750.253699037094,-1242.5220893545065,8.13059752123077,-0.939537038358974
1622,-11451.4811418247,-11063.36376496641,-388.1173768582903,7.13313290420513,-1.07975986674872
1623,-9925.99140923963,-10536.983450639687,610.9920414000571,5.97107778773333,-1.21220052069744
1624,-7522.49821839347,-8789.533385690138,1267.035167296668,4.70873186281026,-1.27908314420513
1625,-5733.21870653567,-6080.478886440523,347.2601799048525,3.41291149932308,-1.23712765866667
1626,-3307.33643328392,-3404.9852983411924,97.64886505727236,2.23447654547692,-1.10071960287179
1627,-2019.961803869,-1308.8137143207932,-711.1480895482068,1.21147229357949,-0.883403559384615
1628,-219.562894747786,-131.28031661056423,-88.28257813722178,0.467669426707693,-0.583573727179487
1629,950.260422210256,221.65222058955473,728.6082016207013,0.0443248392205129,-0.302618569846154
1630,901.740556585548,234.32484592229315,667.4157106632549,-0.137567712984615,-0.0947637788717949
1631,597.807789883916,202.9469437472974,394.86084613661865,-0.145202718523077,0.0370572713846154
1632,413.757625303497,218.6978049303894,195.05982037310758,-0.0634531702153846,0.0653131692307692
1633,390.623794965035,232.92312270638507,157.70067225864994,-0.0145763800615385,0.0317265851076923
1634,390.768433202797,236.12689208984375,154.64154111295323,0.0,0.0072881900307692
1635,391.506774902098,236.12689208984375,155.37988281225427,0.0,0.0
1636,391.542532060606,236.12689208984375,155.41563997076224,0.0,0.0
1637,391.588792310023,236.12689208984375,155.46190022017925,0.0,0.0
1638,391.646551214452,236.12689208984375,155.51965912460827,0.0,-0.0366847901538461
1639,186.152746475525,234.0529819284777,-47.9002354529527,-0.0733695803076923,-0.0854799876923077
1640,-285.112992771562,221.52697341642482,-506.63996618798683,-0.170959975384615,-0.0505204176410257
1641,-307.325106354312,180.20784026875242,-487.53294662306445,-0.174410415589744,0.0934234404102564
1642,420.391199909091,254.33689836292658,166.0543015461644,0.0158869054358974,0.319740931282051
1643,2054.33039913753,1117.2127959487914,937.1176031887387,0.465071446974359,0.595540644102564
1644,4744.9788597972,3528.450781160923,1216.5280786362773,1.20696819364103,0.902503942564103
1645,9191.8829657366,8272.730278825733,919.1526869108675,2.27007933210256,1.20144136205128
1646,14353.1936947016,15373.18618589371,-1019.9924911921098,3.60985091774359,1.44098602666667
1647,20090.4255628881,23521.94831090905,-3431.5227480209505,5.1520513854359,1.55930782358974
1648,24129.7436985501,28954.431758854946,-4824.688060304845,6.72846656492308,1.4637944451282
1649,24455.9633845315,29751.094074430537,-5295.130689899037,8.07964027569231,1.23404808451282
1650,22915.7950724242,27191.294800814558,-4275.499728390358,9.19656273394872,0.965030145641026
1651,18056.8888968998,19837.618257760747,-1780.729360860947,10.0097005669744,0.604128397128205
1652,10265.8891134965,8001.4725337462205,2264.416579750279,10.4048195282051,0.156189523692308
1653,1327.09588193473,-3087.7808908495344,4414.876772784264,10.322079614359,-0.315724240410256
1654,-6888.28856692308,-9682.017768143722,2793.7292012206417,9.77337104738462,-0.738042615794873
1655,-12310.7532311748,-13562.551137865954,1251.797906691154,8.84599438276923,-1.06902681148718
1656,-14718.8614314546,-14936.548256412989,217.68682495838948,7.63531742441026,-1.32753745550769
1657,-13644.451238704,-13834.792920805405,190.34168210140524,6.19091947175385,-1.49937382207179
1658,-11173.740520972,-10513.920859857426,-659.819661114574,4.63656978026667,-1.52483301579487
1659,-8048.59017045688,-6220.215891515703,-1828.3742789411763,3.1412534401641,-1.36203428184615
1660,-3499.36760353613,-2814.192539740604,-685.1750637955261,1.91250121657436,-1.07936057353846
1661,-783.435260755245,-859.8029770823318,76.36771632708678,0.98253229308718,-0.785509823179487
1662,528.395031955711,11.816213242484906,516.5788187132262,0.341481570215385,-0.504775893333333
1663,1001.07430982284,247.1867981123651,753.8875117104749,-0.0270194935794871,-0.253663313230769
1664,847.221869706294,223.7386699643726,623.4831997419215,-0.165845056246154,-0.0570693973333334
1665,552.226690009324,198.4483749360026,353.7783150733214,-0.141158288246154,0.0605665735384616
1666,399.236451955711,224.05271272982827,175.18373922588273,-0.0447119091692308,0.0624785917538462
1667,381.460569407925,233.48762969121734,147.97293971670766,-0.0162011047384615,-0.0030850918153846
1668,293.738393911422,230.92567726353155,62.812716647890454,-0.0508820928,-0.0402224813128205
1669,124.692859850816,224.72952668078796,-100.03666682997195,-0.0966460673641026,-0.0306108295384615
1670,-178.393157561772,209.6682870940707,-388.0614446558427,-0.112103751876923,0.0416550621538461
1671,-99.036646979021,229.15131502757728,-328.1879620065983,-0.0133359430564104,0.217318231794872
1672,1453.55331304895,748.6450215441431,704.9082915048069,0.32253271171282,0.482954297435898
1673,4151.27375962704,2455.587343698733,1695.6864159283068,0.952572651815385,0.755950579692308
1674,6896.49429175058,5508.012878589171,1388.4814131614085,1.83443387109744,0.956068921435898
1675,8927.47480274126,8971.076570663956,-43.60176792269522,2.86471049468718,1.01996823548718
1676,9442.73537628905,11167.79424400234,-1725.0588677132891,3.8743703420718,0.93504855876923
1677,9006.25887967832,11182.293754554677,-2176.034874876357,4.73480761222564,0.746066504451282
1678,7845.81022352448,8860.707193704631,-1014.8969701801516,5.36650335097436,0.485337666707693
1679,5333.53402031469,5110.829441611308,222.70457870338214,5.70548294564103,0.207311569641025
1680,2535.17527787879,2266.8105500295487,268.36472784924126,5.78112649025641,0.0217207253333331
1681,1204.38372171329,1914.7753600102376,-710.3916382969476,5.74892439630769,-7.08594871792201e-05
1682,2069.7590241958,3796.425123195054,-1726.6660989992538,5.78098477128205,0.119257871589743
1683,4810.35665665501,6678.961951593765,-1868.605294938755,5.98744013948718,0.288530974358975
1684,7408.10651251748,9876.410909969605,-2468.304397452125,6.35804672,0.450104672820513
1685,10411.0803344965,12863.832627823851,-2452.7522933273503,6.88764948512821,0.565965665641026
1686,12159.9493319207,15072.94944923172,-2913.0001173110213,7.48997805128205,0.619047757948718
1687,13267.0399645851,16448.827479376097,-3181.787514790998,8.12574500102564,0.622852287179487
1688,13235.3731301958,15767.361908568088,-2531.988778372288,8.73568262564103,0.541211737435898
1689,11160.4011527706,12629.198878319392,-1468.7977255487913,9.20816847589744,0.380694678974359
1690,7945.88655813893,8820.179892867054,-874.2933347281241,9.49707198358974,0.216955076923076
1691,5330.22358405734,5749.738090763864,-419.5145067065241,9.64207862974359,0.0941477702564111
1692,3390.91810796177,3948.6330879625584,-557.7149800007883,9.68536752410257,0.0245324923076922
1693,2709.35647910163,3141.7159583179377,-432.3594792163076,9.69114361435897,-0.0062606441025643
1694,2183.8023333627,3108.114794708703,-924.3124613460027,9.67284623589744,-0.0072792492307698
1695,2710.07121319487,3443.78603471605,-733.71482152118,9.67658511589743,0.0054546174358982
1696,2727.58777134872,3666.475197449614,-938.8874261008941,9.68375547076923,0.0138202051282059
1697,3022.00519306434,4429.900872814676,-1407.8956797503365,9.70422552615385,0.0424844307692309
1698,3844.25780624849,4316.927215148595,-472.6694089001048,9.76872433230769,0.0369824000000003
1699,2612.00652920653,2218.6760084827893,393.33052072374085,9.77819032615385,-0.0422937353846162
