time,P_measured_W,P_predicted_W,residual_W,speed_ms,accel_ms2
1363,28603.4506410256,28302.0935731757,301.35706784989816,9.78597902097902,1.06179487179524
1364,28691.4208461538,26364.852609305788,2326.568236848012,9.88834032634033,0.967121212121543
1365,28799.0428391608,24639.23217872873,4159.810660432071,9.97940326340327,0.884428904428679
1366,28972.1571282051,24556.240075323287,4415.917052881814,10.0652261072261,0.87223776223755
1367,29159.7763006993,26393.69718733229,2766.07911336701,10.1538508158508,0.939382284382084
1368,29249.7946713287,28726.17725850311,523.617412825588,10.2531025641026,1.02444055944092
1369,29212.7465897436,30645.984588053976,-1433.2379983103747,10.3587389277389,1.09036130536168
1370,29074.761034965,32714.15129218782,-3639.3902572228217,10.4711748251748,1.16004662004636
1371,28865.1607878788,33607.68338977199,-4742.52260189319,10.5907482517483,1.18074592074565
1372,28610.3094568765,33741.35186834099,-5131.042411464492,10.707324009324,1.17155011654983
1373,28367.3157179487,33001.832829265746,-4634.517111317047,10.8250582750583,1.12853146853184
1374,28192.2684848485,31280.564748624216,-3088.2962637757155,10.9330303030303,1.04982517482555
1375,28146.0838228438,29817.73095150448,-1671.6471286606793,11.0350233100233,0.983088578088365
1376,28262.0637785548,29180.480781114777,-918.4170025599778,11.129648018648,0.949417249417041
1377,28501.2937226107,29494.245606715733,-992.951884105034,11.2249067599068,0.95181818181796
1378,28771.9201025641,29460.127372314928,-688.2072697508265,11.3200116550117,0.941282051282367
1379,28964.016951049,29618.228820737826,-654.2118696888247,11.4131631701632,0.938170163170478
1380,28953.5560582751,29326.619736053126,-373.06367777802734,11.5076456876457,0.918566433566226
1381,28700.5793053613,28850.66461455867,-150.0853091973695,11.5968764568765,0.893076923076733
1382,28229.1861888112,29115.42448825311,-886.2382994419095,11.6862610722611,0.894568764568558
1383,27615.8717529138,28980.96174660674,-1365.0899936929382,11.7757902097902,0.881783216783506
1384,26980.3853752914,28383.521172592482,-1403.1357973010818,11.8626177156177,0.853030303030591
1385,26325.6710606061,27153.760077421153,-828.0890168150545,11.9463962703963,0.802715617715441
1386,25712.9764615385,25682.946305816364,30.030155722135532,12.0231608391608,0.745209790209626
1387,25156.1268205128,25171.655265633144,-15.528445120344259,12.0954382284382,0.722051282051113
1388,24617.8338228438,24791.726618592194,-173.89279574839384,12.1675710955711,0.70370629370653
1389,24038.3562657343,24159.740520569434,-121.38425483513493,12.2361794871795,0.677167832168069
1390,23375.152974359,23768.81463620095,-393.66166184195026,12.3030046620047,0.659265734265589
1391,22705.3964358974,23568.33362318282,-862.9371872854208,12.3680326340326,0.648135198135046
1392,22118.0586456877,23966.611206125857,-1848.5525604381583,12.4326317016317,0.657365967365814
1393,21704.20997669,24251.605421316766,-2547.395444626767,12.4995058275058,0.662540792541021
1394,21515.2952773893,24082.48267281247,-2567.1873954231705,12.5651398601399,0.652564102564322
1395,21462.2249184149,23426.14131450952,-1963.9163960946207,12.6300186480186,0.626538461538315
1396,21525.1635384615,22884.7794939118,-1359.6159554502992,12.6904475524476,0.604848484848355
1397,21632.5465944056,23400.384040943572,-1767.8374465379711,12.7509883449883,0.618158508158377
1398,21753.4367389277,23503.286163248824,-1749.8494243211244,12.8140792540793,0.617657342657549
1399,21886.140011655,22989.711175372784,-1103.5711637177847,12.8745198135198,0.597214452214647
1400,21987.176974359,22557.190329318506,-570.0133549595048,12.9335221445221,0.579673659673522
1401,22044.3094801865,21904.91583374902,139.39364643748195,12.9904545454545,0.555303030302896
1402,22048.2329347319,21351.873092539612,696.359842192287,13.0445827505827,0.534487179487074
1403,22006.4558834499,21465.009929919925,541.4459535299757,13.097351981352,0.53526806526826
1404,21908.2752587413,21475.841522280112,432.43373646118926,13.1516363636364,0.532692307692479
1405,21823.5274335664,21519.342071686602,304.1853618797977,13.2038904428904,0.53128205128194
1406,21683.7732867133,22414.155316259064,-730.3820295457626,13.2578927738928,0.556748251748134
1407,21490.8645827506,23304.264185963024,-1813.3996032124232,13.3152400932401,0.581666666666517
1408,21131.6619044289,23644.85747236254,-2513.195567933639,13.3742261072261,0.58902097902117
1409,20573.3644615385,23260.192162868283,-2686.8277013297848,13.4330442890443,0.573648018648214
1410,19773.6608508158,22570.054756421432,-2796.3939056056333,13.4889557109557,0.549055944055831
1411,18739.4546503497,21349.434090944993,-2609.9794405952925,13.5428554778555,0.508321678321568
1412,17541.0727925408,19271.496343922674,-1730.4235513818749,13.59062004662,0.44171328671317
1413,16229.4026270396,17659.373336367866,-1429.970709328265,13.6311981351981,0.39020979020993
1414,14935.1590606061,15888.942906331173,-953.7838457250728,13.668662004662,0.334265734265847
1415,13800.341011655,14301.28863271592,-500.9476210609191,13.6980512820513,0.284498834498767
1416,12845.5847412587,13485.1280636611,-639.5433224024,13.7255617715618,0.25860139860136
1417,12191.9188787879,12817.69067850213,-625.7717997142299,13.7497715617716,0.2374475524475
1418,11784.3073193473,12424.898612940073,-640.5912935927736,13.7730512820513,0.224766899766961
1419,11676.5048018648,12067.888629342639,-391.3838274778391,13.7947249417249,0.21326340326347
1420,11817.5678065268,12032.748690090997,-215.18088356419685,13.815703962704,0.211596736596689
1421,12151.3437645688,11851.451878488686,299.891886080115,13.8370442890443,0.205489510489467
1422,12577.9137948718,11278.851634910241,1299.0621599615588,13.8568018648019,0.187587412587382
1423,12955.5343799534,11404.625619289609,1550.9087606637913,13.8745617715618,0.1909207459208
1424,13249.5798251748,12693.278023013328,556.3018021614716,13.894986013986,0.22931235431243
1425,13414.8135198135,13435.782567414142,-20.969047600641716,13.9204242424242,0.250955710955654
1426,13456.6767016317,13508.572158165936,-51.895456534235564,13.9451771561772,0.252377622377558
1427,13449.1267016317,13880.784381834435,-431.6576802027357,13.9708997668998,0.262762237762193
1428,13420.9185617716,14662.70046677394,-1241.7819050023409,13.9977296037296,0.285361305361409
1429,13411.8986666667,15210.099125312843,-1798.2004586461426,14.027972027972,0.300734265734355
1430,13422.2317482518,15022.591538991082,-1600.3597907392832,14.0578764568765,0.294102564102494
1431,13448.6247715618,14391.97553468781,-943.3507631260109,14.0867925407925,0.274324009323958
1432,13462.4207249417,13349.702967276166,112.71775766553401,14.1127412587413,0.242470862470803
1433,13464.1586689977,13061.119217060217,403.0394519374822,14.1352867132867,0.23321678321686
1434,13459.1117505828,13470.724042707514,-11.612292124713349,14.1593846153846,0.244650349650438
1435,13438.4832027972,13191.037623261116,247.44557953608455,14.1842167832168,0.235617715617664
1436,13408.1533310023,12603.364435753438,804.7888952488629,14.2065081585082,0.217587412587367
1437,13397.2488041958,12560.595654088713,836.6531501070876,14.2277342657343,0.215722610722557
1438,13402.4931445221,12672.577269641724,729.9158748803748,14.2496526806527,0.218403263403347
1439,13413.3657505828,12413.506392967009,999.8593576157909,14.2714149184149,0.210163170163238
1440,13439.9375151515,12326.768080010392,1113.169435141108,14.2916853146853,0.207051282051222
1441,13476.6028181818,12351.797879568028,1124.8049386137718,14.3128251748252,0.20720279720275
1442,13598.4166550117,12438.532061986147,1159.8845930255538,14.3331258741259,0.209184149184095
1443,13765.6688601399,12921.9223008156,843.7465593242996,14.354662004662,0.22272727272735
1444,13760.2672237762,13391.444551614179,368.82267216202126,14.3776713286713,0.235780885780966
1445,13395.7302400932,13862.000874612382,-466.27063451918184,14.4018181818182,0.248787878787816
1446,12583.5374102564,13705.282161014291,-1121.7447507578909,14.4274289044289,0.243449883449827
1447,11308.220030303,12382.09356431678,-1073.8735340137791,14.4505081585082,0.204312354312319
1448,9709.6368997669,10284.256537506672,-574.6196377397719,14.4682913752914,0.142948717948781
1449,7936.84734731935,8179.533992032466,-242.68664471311604,14.4790979020979,0.0816666666666966
1450,6133.89008857809,6257.989319981504,-124.0992314034138,14.4846247086247,0.0258624708624508
1451,4650.19946620047,4101.549569242858,548.6498969576123,14.4842703962704,-0.0366433566433605
1452,3449.96135431236,2417.185684266836,1032.7756700455243,14.477296037296,-0.0854195804195507
1453,2359.18780885781,1212.72165054183,1146.46615831598,14.4671864801865,-0.120303030303074
1454,1195.65257109557,320.6539073370998,874.9986637584702,14.4532354312354,-0.159335664335717
1455,-99.2935337995334,-257.17721340284993,157.88367960331652,14.4353193473193,-0.186608391608331
1456,-1483.70656643357,-738.9486271132798,-744.7579393202902,14.4159137529138,-0.209405594405544
1457,-2883.19582051282,-1307.2465594796658,-1575.949261033154,14.3934382284382,-0.236375291375248
1458,-4139.75706993007,-1771.1455590140185,-2368.611510916052,14.3686386946387,-0.258484848484936
1459,-5163.90111888112,-2386.5109575321235,-2777.3901613489966,14.3417412587413,-0.287890442890531
1460,-5837.60341258741,-3296.352528740389,-2541.250883847021,14.3110606060606,-0.331480186480122
1461,-6030.04404895105,-4137.246827861716,-1892.797221089334,14.2754452214452,-0.372027972027893
1462,-6068.73127738928,-4686.579161763029,-1382.1521156262506,14.236655011655,-0.398857808857718
1463,-6095.23143123543,-5247.3399570393585,-847.8914741960716,14.1956736596737,-0.426421911422062
1464,-6060.89446386947,-5656.7086853218725,-404.1857785475977,14.1513706293706,-0.446911421911561
1465,-5887.46821445221,-5597.487174999841,-289.98103945236926,14.1062913752914,-0.444883449883339
1466,-5467.64391375292,-5264.841918800431,-202.8019949524887,14.0623939393939,-0.429557109557024
1467,-4702.73905827506,-4691.904435323047,-10.834622952012978,14.02037995338,-0.402412587412504
1468,-3647.16666433566,-3877.73278591133,230.56612157567042,13.9819114219114,-0.363286713286834
1469,-2351.84772494173,-2890.8444416421503,538.9967167004202,13.9477226107226,-0.315454545454657
1470,-871.005815850816,-1713.6983457992142,842.6925299483981,13.9188205128205,-0.258030303030242
1471,577.378557109557,-454.6853784519924,1032.0639355615494,13.8961165501166,-0.196340326340278
1472,1777.38810955711,577.0671408361734,1200.3209687209367,13.8795524475524,-0.145641025640988
1473,2588.34727738928,1412.5098715513507,1175.8374058379293,13.8669883449883,-0.111421911421943
1474,3040.13593240093,2288.284552727792,751.8513796731381,13.8572680652681,-0.0848368298368585
1475,3195.968995338,2501.9088877831773,694.0601075548225,13.850020979021,-0.0783100233100242
1476,3174.41222843823,2225.889181314338,948.523047123892,13.8416060606061,-0.086620046620032
1477,3098.97108391608,1869.8521714516323,1229.1189124644475,13.832696969697,-0.0973659673659234
1478,2976.86169230769,1652.11076786191,1324.7509244457801,13.8221328671329,-0.103916083916129
1479,2885.08923310023,1922.059556290669,963.0296768095611,13.8119137529138,-0.095652680652704
1480,2858.22235664336,2006.838956404512,851.383400238848,13.8030023310023,-0.0930186480186245
1481,2839.24569463869,1572.918682663796,1266.327011974894,13.79331002331,-0.106165501165496
1482,2823.87903496504,1280.1203928261934,1543.7586421388464,13.7817692307692,-0.115023310023279
1483,2810.46734731935,1416.700384889358,1393.7669624299922,13.7703053613054,-0.110804195804228
1484,2800.95891375291,1518.0498202893498,1282.9090934635603,13.7596083916084,-0.107657342657382
1485,2791.48476223776,1529.1492044999445,1262.3355577378156,13.7487738927739,-0.107261072261047
1486,2783.81115384615,1725.224693382098,1058.586460464052,13.7381561771562,-0.101212121212088
1487,2779.27153846154,2006.1800727170298,773.0914657445101,13.7285314685315,-0.0925641025640867
1488,2780.16051282051,2408.016374650465,372.14413817004515,13.7196433566434,-0.080209790209836
1489,2784.3492004662,2612.6238971996445,171.72530326655533,13.7124895104895,-0.0738927738927838
1490,2786.36566200466,2347.825781070115,438.5398809345447,13.7048648018648,-0.0819463869463535
1491,2785.99162004662,2245.4168590469717,540.5747609996483,13.6961002331002,-0.0850233100233117
1492,2786.75165268065,2431.2585718294586,355.4930808511913,13.6878601398601,-0.0792657342657319
1493,2787.06353379953,2487.921802673154,299.1417311263758,13.6802470862471,-0.0774708624708784
1494,2783.11866899767,2461.7191482980325,321.3995206996374,13.672365967366,-0.0782167832167869
1495,2777.91364102564,2849.40100255339,-71.48736152774973,13.6646037296037,-0.0662470862470715
1496,2774.26717482518,3277.509390191302,-503.24221536612185,13.6591165501166,-0.053041958041954
1497,2770.83207226107,3167.194139652903,-396.3620673918326,13.6539953379953,-0.0563869463869398
1498,2768.36078787879,2758.1383156228685,10.222472255921275,13.6478391608392,-0.0689160839161098
1499,2767.4643006993,2341.9154768890094,425.54882381029074,13.6402121212121,-0.0816666666666966
1500,2765.08278088578,2308.4932947771526,456.58948610862717,13.6315058275058,-0.082634032634007
1501,2763.88168764569,2373.261056133185,390.62063151250504,13.6236853146853,-0.0805827505827222
1502,2765.45302331002,1875.0837645451586,890.3692587648613,13.6153892773893,-0.0958857808857653
1503,2766.38920512821,1263.806552827467,1502.5826523007431,13.6045081585082,-0.114685314685369
1504,2764.68481351981,1444.5930727186785,1320.0917408011317,13.5924522144522,-0.109044289044322
1505,2764.65537062937,2182.728814000493,581.9265566288768,13.5826993006993,-0.0861771561771256
1506,2761.61620979021,2552.2649734518764,209.35123633833382,13.5752167832168,-0.0746969696969576
1507,2756.29886247086,2255.1583221770625,501.1405402937976,13.5677599067599,-0.0838344988344884
1508,2753.2073962704,1821.0070535853752,932.2003426850247,13.5584498834499,-0.0972144522144778
1509,2753.53415151515,2036.436153471159,717.0979980439909,13.548317016317,-0.0904778554778793
1510,2753.95872494172,2396.7347787036697,357.2239462380503,13.5403543123543,-0.079254079254065
1511,2751.58118414918,2149.217276748621,602.3639074005591,13.5324662004662,-0.0868764568764282
1512,2750.31619114219,1599.1175122697205,1151.1986788724694,13.522979020979,-0.103892773892754
1513,2738.94703263403,1350.3486052526696,1388.5984273813606,13.5116876456876,-0.111561771561821
1514,2670.07508158508,1565.9842684159723,1104.0908131691078,13.5006666666667,-0.104801864801889
1515,2501.02159207459,1261.3159244866188,1239.7056675879712,13.4907272727273,-0.114230769230739
1516,2405.84602564103,755.6412440912702,1650.2047815497597,13.4778205128205,-0.135594405594391
1517,2680.75481118881,894.8523249154184,1785.9024862733916,13.4636083916084,-0.128496503496469
1518,3534.82757575758,2052.0467372286603,1482.7808385289195,13.4521212121212,-0.0893706293706614
1519,4979.06605361305,3784.017726226309,1195.0483273867408,13.4457342657343,-0.0352447552447664
1520,6862.78128671329,5890.968292090316,971.8129946229737,13.4450722610723,0.0305594405594187
1521,8972.72773426574,8246.00317831677,726.7245559489693,13.4518461538462,0.103962703962675
1522,11050.2765571096,10624.842728574718,425.4338285348822,13.4658648018648,0.177843822843803
1523,12832.8616643357,12789.05622128835,43.8054430473494,13.4874149184149,0.244650349650438
1524,14078.9155734266,14643.923185306392,-565.0076118797915,13.5147948717949,0.301421911422009
1525,14681.9346503497,15383.1958075129,-701.2611571632006,13.5476993006993,0.323170163170097
1526,14833.4216340326,15708.298799402828,-874.8771653702279,13.5794289044289,0.332051282051204
1527,14814.8117109557,16713.368379511863,-1898.5566685561625,13.6141095571096,0.361748251748162
1528,14792.3814755245,17167.72662164241,-2375.34514611791,13.6517785547786,0.374230769230909
1529,14801.9168974359,16334.794573376625,-1532.8776759407247,13.6889557109557,0.347179487179593
1530,14831.2658601399,15567.812304260542,-736.5464441206423,13.7212144522145,0.322470862470776
1531,14875.2863216783,15168.887430697849,-293.60110901954795,13.7534498834499,0.309114219114158
1532,14913.4960675991,14482.581535146679,430.91453245242155,13.7830372960373,0.287156177156117
1533,14957.1241911422,13825.090700675959,1132.0334904662413,13.8108811188811,0.266223776223875
1534,15003.3102913753,13474.617065036553,1528.6932263387462,13.8362820512821,0.25476689976699
1535,15041.0127296037,13853.635000306987,1187.3777292967134,13.8618344988345,0.265442890442815
1536,15044.8657972028,14804.820916259241,240.04488094355838,13.8893706293706,0.293310023309963
1537,15024.6191841492,15933.23996317899,-908.6207790297904,13.9204965034965,0.326282051281976
1538,14958.1393356643,16810.926237911306,-1852.7869022470059,13.954627039627,0.351445221445323
1539,14850.6325314685,17858.168412849747,-3007.5358813812472,13.9907855477855,0.381491841491976
1540,14708.2246153846,19063.884311333608,-4355.659695949007,14.0309254079254,0.415955710955623
1541,14538.8122121212,18637.472637481736,-4098.6604253605365,14.0739766899767,0.401398601398506
1542,14361.9806969697,16669.806814496296,-2307.826117526596,14.1112051282051,0.34130536130528
1543,14202.0042890443,14520.54841555099,-318.5441265066893,14.1422377622378,0.276340326340417
1544,14070.1241981352,12978.966983688657,1091.1572144465426,14.1664731934732,0.229860139860215
1545,13971.3625034965,12568.047847311067,1403.3146561854337,14.1882097902098,0.217062937062899
1546,13898.8963216783,12186.134394293016,1712.7619273852833,14.2098857808858,0.205163170163123
1547,13877.7682307692,11950.60736733505,1927.16086343415,14.2292424242424,0.197680652680611
1548,13903.7263496504,12674.332276277206,1229.3940733731943,14.2494219114219,0.218461538461629
1549,13971.938016317,14176.825655280285,-204.8876389632842,14.2729347319347,0.261993006993083
1550,14061.8418461538,15027.13796682148,-965.2961206676791,14.3018205128205,0.286048951048891
1551,14165.2521072261,14070.205164149482,95.04694307661885,14.3301445221445,0.257074592074544
1552,14264.7831585082,12983.477248692161,1281.3059098160393,14.3532354312354,0.224568764568691
1553,14352.3043589744,12398.411034997496,1953.893323976903,14.3750582750583,0.206853146853198
1554,14413.4603822844,12832.377472381684,1581.082909902716,14.3946060606061,0.218974358974448
1555,14460.2377109557,14032.653975715171,427.58373524052877,14.4188531468531,0.253240093240055
1556,14512.3065804196,15019.616734186053,-507.31015376645337,14.4452540792541,0.281118881118808
1557,14668.4646480187,16343.654047748916,-1675.1893997302159,14.4750769230769,0.318554778554717
1558,14988.1303729604,17727.058761269687,-2738.9283883092867,14.508965034965,0.357400932401075
1559,15203.2336456876,18715.33158307121,-3512.097937383609,14.5465571095571,0.38451048951061
1560,14921.3903403263,18865.577252671123,-3944.186912344823,14.5858671328671,0.387284382284286
1561,13812.2872610723,17810.759303015344,-3998.472041943043,14.624013986014,0.355489510489421
1562,12054.045972028,15458.975829536903,-3404.9298575089033,14.656965034965,0.286888111888036
1563,9718.45027972028,12133.673266320686,-2415.2229866004054,14.6813916083916,0.190990675990757
1564,6853.53729370629,8523.964032711614,-1670.4267390053237,14.6951631701632,0.0874941724942101
1565,3782.8544988345,4942.00199476029,-1159.1474959257894,14.6988904428904,-0.0148951048951018
1566,903.245365967366,1585.1404628825194,-681.8950969151534,14.6921841491842,-0.110745920745902
1567,-1383.97374125874,71.28058934719229,-1455.2543306059322,14.6767412587413,-0.171410256410228
1568,-2886.43671794872,-800.4456903413729,-2085.991027607347,14.6579020979021,-0.21195804195811
1569,-3794.97017948718,-1430.5082369693441,-2364.4619425178357,14.6343496503497,-0.241363636363714
1570,-4367.12127039627,-1765.1411985557233,-2601.9800718405468,14.6096293706294,-0.257074592074535
1571,-4748.65174358974,-2182.3413461543773,-2566.310397435363,14.5829347319347,-0.276713286713219
1572,-4798.10437995338,-2640.7018417270483,-2157.4025382263317,14.5542867132867,-0.298368298368222
1573,-4730.84381585082,-3128.533008484197,-1602.3108073666226,14.5232610722611,-0.321515151515269
1574,-4706.75113752914,-3603.0856730503683,-1103.6654644787714,14.4899836829837,-0.344160839160958
1575,-4675.63487645688,-4061.728672929854,-613.9062035270263,14.4544289044289,-0.366188811188725
1576,-4629.6855967366,-4312.523145277568,-317.1624514590321,14.4167459207459,-0.378519813519732
1577,-4585.79282051282,-4263.138529370608,-322.65429114221206,14.3787249417249,-0.376678321678246
1578,-4547.72755244755,-4255.528503422192,-292.19904902535745,14.3414102564103,-0.376806526806654
1579,-4516.46316783217,-3995.754521774077,-520.7086460580931,14.3033636363636,-0.364918414918529
1580,-4494.14861072261,-3705.3726990761006,-788.7759116465095,14.2684265734266,-0.351468531468457
1581,-4471.41396969697,-3620.9789417996553,-850.4350278973143,14.2330699300699,-0.347832167832084
1582,-4431.36417948718,-3540.1143684672797,-891.2498110199003,14.1988601398601,-0.344335664335588
1583,-4373.00053379953,-3486.0925538212696,-886.9079799782603,14.1642027972028,-0.34212121212133
1584,-4308.76944522145,-3263.2595589023813,-1045.5098863190688,14.1304358974359,-0.331736596736698
1585,-4240.57826340326,-3236.264162651195,-1004.3141007520653,14.0978554778555,-0.330769230769161
1586,-4173.80404195804,-3239.1617823636016,-934.6422595944387,14.0642820512821,-0.331258741258673
1587,-4126.80840559441,-3212.4605319510674,-914.3478736433426,14.0316037296037,-0.330303030302957
1588,-4115.43957575758,-2944.6347999026652,-1170.804775854915,13.9982214452214,-0.317599067599172
1589,-4158.05753379953,-2634.943352240442,-1523.1141815590877,13.9680839160839,-0.302762237762334
1590,-4121.42467365967,-2697.6971153248182,-1423.7275583348514,13.937668997669,-0.306095571095499
1591,-3959.20712354312,-2959.6237569816353,-999.5833665614846,13.9068648018648,-0.319219114219054
1592,-3658.108997669,-3257.301700784993,-400.807296884007,13.8738251748252,-0.334184149184078
1593,-3275.03434731935,-3242.654798686586,-32.379548632764,13.840027972028,-0.333834498834607
1594,-2865.89689044289,-3089.988191062317,224.09130061942733,13.8070582750583,-0.32665501165512
1595,-2475.40068065268,-2921.1763318081903,445.77565115551033,13.774696969697,-0.318636363636287
1596,-2119.49916083916,-2431.8848955219705,312.3857346828104,13.743331002331,-0.294662004661954
1597,-1820.29214452214,-1737.9236295983392,-82.36851492380083,13.7157645687646,-0.260372960372897
1598,-1559.37758041958,-958.7517656274986,-600.6258147920814,13.6912564102564,-0.221689976690036
1599,-1353.04466433566,-577.5391244464511,-775.5055398892089,13.6714265734266,-0.202727272727346
1600,-1085.80620512821,-574.0263692421338,-511.77983588607617,13.650710955711,-0.20258741258737
1601,-756.464104895105,-580.0929670974112,-176.3711377976938,13.6309090909091,-0.202925407925363
1602,-329.428564102564,-258.26888137090396,-71.15968273166004,13.6101258741259,-0.186829836829798
1603,129.113678321678,363.58514515650074,-234.47146683482273,13.5935431235431,-0.15562937062942
1604,615.780065268065,851.168990864772,-235.38892559670705,13.579,-0.13110722610727
1605,1099.68647552448,1121.8444203097722,-22.157944785292102,13.5673216783217,-0.118904428904409
1606,1552.42105128205,1281.18745454103,271.23359674101994,13.5552191142191,-0.113916083916071
1607,1950.97364102564,1837.511219521496,113.462421504144,13.5445384615385,-0.0966200466200242
1608,2285.35599067599,2565.522593798217,-280.16660312222666,13.5358951048951,-0.0739860139860301
1609,2495.47138694639,2971.1172367471618,-475.6458498007719,13.5297412587413,-0.0613519813520145
1610,2589.84176923077,3107.1953563213756,-517.3535870906057,13.5236247086247,-0.0570745920745756
1611,2608.95767599068,3519.9510401329208,-910.9933641422408,13.5183263403263,-0.0442074592074426
1612,2603.17403263403,3800.9402821664444,-1197.7662495324143,13.5147832167832,-0.0354428904428791
1613,2571.76705827506,3612.966265172451,-1041.199206897391,13.5112377622378,-0.0412470862470878
1614,2566.22185081585,3248.8932645052387,-682.6714136893888,13.5065337995338,-0.0525174825175069
1615,2587.29018414918,2536.250439359099,51.03974479008093,13.5007342657343,-0.0746270396270185
1616,2613.97617948718,1562.925931713674,1051.0502477735063,13.4916083916084,-0.104848484848462
1617,2645.67821911422,1162.3909648176716,1483.2872542965486,13.4797645687646,-0.117261072261066
1618,2662.32046853147,1170.4637682560308,1491.8567002754392,13.4681561771562,-0.116958041958068
1619,2631.76061771562,1036.404607133782,1595.3560105818378,13.456372960373,-0.121293706293738
1620,2536.26943822844,965.3470658583573,1570.9223723700825,13.4438974358974,-0.124848484848455
1621,2576.33024941725,981.152855119022,1595.177394298228,13.4314032634033,-0.123997668997643
1622,2837.56022843823,1099.0686931253178,1738.491535312912,13.4190979020979,-0.118974358974348
1623,3441.66012121212,1950.1592514885274,1491.5008697235926,13.4076083916084,-0.0922727272727601
1624,4360.69436130536,3624.9214010355454,735.7729602698146,13.4006433566434,-0.0397552447552621
1625,5529.0445011655,5399.940885900028,129.1036152654724,13.3996573426573,0.0158741258741255
1626,6824.85220745921,7208.986266911552,-384.1340594523417,13.4038181818182,0.0724825174825141
1627,8093.04098135198,8878.79502584197,-785.7540444899896,13.4141538461538,0.124557109557076
1628,9157.4874988345,9565.797878252633,-408.3103794181334,13.4287296037296,0.14571095571101
1629,9883.9012960373,9193.730500123287,690.1707959140131,13.443296037296,0.133741258741306
1630,10251.5068508159,8655.922845357101,1595.5840054587989,13.4554778554779,0.116678321678299
1631,10430.0407062937,8305.976379120842,2124.064327172857,13.4666317016317,0.105524475524457
1632,10467.4146596737,8459.68533659776,2007.7293230759387,13.4765827505828,0.110104895104854
1633,10465.0367948718,9188.705492516887,1276.3313023549126,13.4886526806527,0.132540792540833
1634,10412.5936993007,9909.64876493101,502.9449343696906,13.5030909090909,0.154627039627097
1635,10335.0216433566,10581.305618456483,-246.2839750998828,13.5195780885781,0.175081585081549
1636,10242.9612820513,11360.487792471064,-1117.5265104197642,13.5381072261072,0.198764568764513
1637,10140.7147552448,11483.028056301726,-1342.3133010569254,13.559331002331,0.201969696969647
1638,10032.6439137529,10857.731165500787,-825.0872517478874,13.5785011655012,0.182097902097977
1639,9935.11974825175,10431.735171254144,-496.6154230023949,13.5957505827506,0.168484848484911
1640,9857.45573193473,10438.147458817662,-580.6917268829329,13.6121981351981,0.168263403263366
1641,9800.08633100233,10283.628548678398,-483.5422176760676,13.6294032634033,0.163065268065246
1642,9763.23746853147,9859.846241886084,-96.60877335461373,13.6448111888112,0.149638694638662
1643,9734.35071561772,9246.732970266097,487.61774535162294,13.659331002331,0.130442890442932
1644,9708.14443589744,8684.522209837844,1023.6222260595969,13.6708997668998,0.112913752913787
1645,9685.79164335664,8438.110683690986,1247.6809596656549,13.6819137529138,0.105116550116516
1646,9671.62284848485,7874.79509305998,1796.8277554248707,13.6919230769231,0.0876340326339942
1647,9667.17917948718,7420.206811109676,2246.9723683775046,13.6994405594406,0.0735547785547574
1648,9668.97627972028,7901.6628967499555,1767.3133829703247,13.706634032634,0.0881701631702149
1649,9677.28702097902,9258.522216892889,418.76480408613133,13.7170745920746,0.129498834498882
1650,9688.18239393939,10647.555687680795,-959.3732937414043,13.7325337995338,0.17162004662001
1651,9701.90424009324,11095.851004623071,-1393.9467645298319,13.7513986013986,0.184825174825136
1652,9715.56017948718,10935.394261525576,-1219.8340820383964,13.7694988344988,0.179452214452173
1653,9721.18710955711,10522.013210014371,-800.8261004572614,13.787289044289,0.166398601398651
1654,9712.09341258741,10642.87225101423,-930.7788384268206,13.8027785547786,0.169685314685375
1655,9693.61957575758,11250.267513028424,-1556.6479372708436,13.8212261072261,0.187668997668952
1656,9673.02222843823,11265.889936154072,-1592.8677077158409,13.8403123543124,0.187634032633987
1657,9652.2962004662,11319.037489613576,-1666.741289147376,13.8587529137529,0.18875291375288
1658,9630.56834032634,11866.93422517179,-2236.3658848454506,13.8780629370629,0.204813519813588
1659,9617.23406759907,12631.935738647198,-3014.7016710481275,13.8997156177156,0.227319347319434
1660,9613.91552913753,11812.222242762919,-2198.3067136253885,13.9235268065268,0.201899766899725
1661,9606.66744055944,8758.059579013567,848.6078615458737,13.9400955710956,0.109452214452165
1662,9592.64947552448,6134.488327210002,3458.161148314478,13.9454172494172,0.0303496503496456
1663,9602.20185780886,5556.890846385028,4045.3110114238307,13.9461655011655,0.0129487179487197
1664,9670.07594405595,6689.852127708448,2980.223816347502,13.948006993007,0.0470279720279781
1665,9687.14674125874,8197.826791673511,1489.3199495852296,13.9555710955711,0.0922727272727254
1666,9568.95619114219,9170.698951710321,398.2572394318686,13.9664615384615,0.121305361305327
1667,9179.2797039627,9760.54425674576,-581.2645527830591,13.9798321678322,0.138729603729559
1668,8406.45538228438,10034.169971891248,-1627.7145896068669,13.9942074592075,0.146608391608455
1669,7331.17793240093,9758.156877311765,-2426.978944910835,14.0091538461538,0.137983682983738
1670,6053.65979254079,7648.52284965761,-1594.8630571168205,14.0218041958042,0.0745221445221319
1671,4448.93931235431,4019.4189367965646,429.52037555774496,14.0240582750583,-0.0341724941724852
1672,2652.30345920746,1378.5246749487292,1273.7787842587309,14.0149696969697,-0.113193473193461
1673,856.212890442891,624.8391433231325,231.3737471197585,14.0014195804196,-0.143636363636426
