Time,Accuracy,Speed,BatteryPower,Acceleration,BatteryPower_SG,Speed_SG,Acceleration_SG
886.6,0.051,0.051,1285.023,0.17,1375.21956876457,0.0278065268065268,0.0669580419580268
886.7,0.055,0.025,1338.255,-0.26,1415.05659207459,0.0338181818181818,0.0613636363636573
886.8,0.054,0.035,1403.451,0.1,1428.76636130536,0.0400792540792541,0.0886480186480488
886.9,0.053,0.056,1497.125,0.21,1437.50193006993,0.0515477855477856,0.162167832167795
887.0,0.051,0.069,1590.739,0.13,1545.51528904429,0.0725128205128205,0.259405594405535
887.1,0.049,0.089,1676.162,0.2,1737.85669463869,0.103428904428904,0.384906759906673
887.2,0.047,0.141,1832.416,0.52,1962.85075058275,0.149494172494173,0.489568764568932
887.3,0.046,0.214,2226.016,0.73,2217.23632400932,0.201342657342657,0.580862470862669
887.4,0.044,0.28,2631.066,0.66,2486.54068764569,0.265666666666667,0.696060606060448
887.5,0.043,0.323,2933.948,0.43,2801.94521678322,0.340554778554779,0.739102564102396
887.6,0.042,0.416,3271.872,0.93,3205.40673659674,0.41348717948718,0.738554778554611
887.7,0.041,0.494,3582.708,0.78,3699.24575291375,0.488265734265734,0.773123543123806
887.8,0.042,0.597,4141.674,1.03,4305.76695337995,0.568111888111888,0.882237762238063
887.9,0.043,0.67,5059.924,0.73,5091.16719347319,0.664713286713287,1.05754079254055
888.0,0.042,0.744,6165.382,0.74,6101.35555011655,0.779620046620047,1.2689160839158
888.1,0.041,0.901,7305.972,1.57,7377.36587645688,0.918496503496504,1.47573426573393
888.2,0.04,1.059,8696.229,1.58,8811.41075058275,1.0747668997669,1.67196969697027
888.3,0.039,1.262,10304.226,2.03,10398.1477179487,1.25289044289044,1.8445920745927
888.4,0.038,1.457,12065.438,1.95,12011.8897156177,1.44368531468531,1.93675990675947
888.5,0.041,1.68,13867.411,2.23,13601.4304685315,1.64024242424242,2.0008158508154
888.6,0.049,1.83,15172.773,1.5,15187.2449207459,1.84384848484849,2.06144522144476
888.7,0.067,2.061,16908.546,2.31,16703.8076993007,2.05253146853147,2.18054778554853
888.8,0.071,2.239,18019.694,1.78,18211.2265664336,2.27995804195804,2.30301864801943
888.9,0.068,2.496,19418.032,2.57,19676.1189184149,2.5131351981352,2.42593240093185
889.0,0.065,2.782,21081.661,2.86,21112.709002331,2.76514452214452,2.56662004661946
889.1,0.063,3.017,22468.572,2.35,22500.0927715618,3.02645920745921,2.58969696969638
889.2,0.06,3.326,24004.255,3.09,23742.2466247086,3.28308391608392,2.59348484848573
889.3,0.058,3.513,24905.095,1.87,24846.8830722611,3.54515617715618,2.50847319347405
889.4,0.056,3.814,25751.967,3.01,25687.933006993,3.78477855477856,2.36973193473139
889.5,0.054,4.0,26276.082,1.86,26260.9337762238,4.01910256410256,2.28849650349599
889.6,0.052,4.246,26696.409,2.46,26634.8787342657,4.24247785547786,2.19065268065218
889.7,0.051,4.478,26837.265,2.32,26854.665027972,4.4572331002331,2.14368298368371
889.8,0.05,4.642,26943.56,1.64,27031.4185944056,4.67121445221445,2.07412587412658
889.9,0.048,4.891,27000.032,2.49,27132.9905710956,4.87205827505828,2.02550116550071
890.0,0.047,5.051,27124.962,1.6,27191.5196666667,5.07631468531469,1.96370629370585
890.1,0.045,5.279,27284.719,2.28,27179.1624731935,5.26479953379954,1.84870629370587
890.2,0.044,5.442,27272.627,1.63,27134.5826713287,5.44605594405594,1.7710372960379
890.3,0.043,5.633,27078.305,1.91,27057.1866223776,5.61900699300699,1.63188811188867
890.4,0.042,5.786,26857.747,1.53,26944.2484638695,5.77243356643357,1.51738927738893
890.5,0.043,5.918,26614.7,1.32,26791.6935944056,5.92248484848485,1.45953379953348
890.6,0.046,6.065,26570.458,1.47,26595.5134125874,6.06434032634033,1.43332167832135
890.7,0.046,6.197,26454.489,1.32,26379.5129463869,6.20914918414918,1.47332167832218
890.8,0.045,6.342,26171.345,1.45,26094.6495827506,6.35900466200466,1.52924242424295
890.9,0.045,6.507,25800.915,1.65,25717.3044848485,6.51499766899767,1.57986013985977
891.0,0.045,6.679,25266.961,1.72,25137.8988041958,6.67497668997669,1.57009324009288
891.1,0.044,6.83,24705.745,1.51,24418.5738671329,6.82901631701632,1.49741258741225
891.2,0.042,7.001,23954.344,1.71,23832.7121025641,6.97445920745921,1.41409090909139
891.3,0.042,7.114,23374.175,1.13,23584.9160489511,7.1118344988345,1.31079254079299
891.4,0.043,7.242,22792.887,1.28,23714.8175104895,7.23661771561772,1.2107575757573
891.5,0.045,7.34,23456.529,0.98,24133.1557902098,7.35398601398601,1.15489510489484
891.6,0.045,7.455,24944.523,1.15,24661.6577832168,7.46759673659674,1.12201631701606
891.7,0.044,7.59,26043.185,1.35,25178.2377365967,7.57838927738928,1.13874125874165
891.8,0.043,7.688,26279.741,0.98,25578.5401328671,7.69534498834499,1.15111888111927
891.9,0.043,7.81,25854.208,1.22,25797.6498974359,7.80861305361305,1.14424242424217
892.0,0.045,7.921,25277.118,1.11,25734.4886829837,7.92419347319347,1.11456876456852
892.1,0.045,8.035,25108.996,1.14,25519.3117016317,8.03152680652681,1.04510489510466
892.2,0.043,8.145,25298.08,1.1,25364.690965035,8.13321445221445,1.01756410256445
892.3,0.043,8.232,25516.916,0.87,25381.1154568765,8.23503962703963,0.988531468531812
892.4,0.047,8.342,25694.471,1.1,25539.2794918415,8.33092074592075,0.957447552447337
892.5,0.051,8.418,25814.083,0.76,25791.4785104895,8.42652913752914,1.0153263403261
892.6,0.055,8.529,25983.834,1.11,26089.5243776224,8.53398601398601,1.12496503496479
892.7,0.052,8.641,26275.424,1.12,26391.924981352,8.65152214452215,1.21480186480227
892.8,0.05,8.752,26615.323,1.11,26706.5395780886,8.77694638694639,1.23832167832209
892.9,0.048,8.895,27164.11,1.43,27030.3779207459,8.89918648018648,1.22037296037269
893.0,0.047,9.064,27561.934,1.69,27360.9333170163,9.02102097902098,1.18031468531442
893.1,0.046,9.157,27634.196,0.93,27668.0838881119,9.13524941724942,1.13539627039602
893.2,0.044,9.247,27808.677,0.9,27913.8062750583,9.24810023310024,1.1199417249421
893.3,0.043,9.328,28052.243,0.81,28094.4064358974,9.35923776223776,1.06557109557144
893.4,0.042,9.446,28302.597,1.18,28220.9114568765,9.46121445221445,1.03687645687622
893.5,0.041,9.565,28421.491,1.19,28352.4675874126,9.56661305361305,1.07383449883427
893.6,0.04,9.694,28448.273,1.29,28494.7082331002,9.67598135198135,1.09682983682959
893.7,0.039,9.796,28546.845,1.02,28603.4506410256,9.78597902097902,1.06179487179524
893.8,0.038,9.878,28695.41,0.82,28691.4208461538,9.88834032634033,0.967121212121543
893.9,0.04,9.999,28834.924,1.21,28799.0428391608,9.97940326340327,0.884428904428679
894.0,0.04,10.059,28913.515,0.6,28972.1571282051,10.0652261072261,0.87223776223755
894.1,0.059,10.165,29015.922,1.06,29159.7763006993,10.1538508158508,0.939382284382084
894.2,0.072,10.233,29182.248,0.68,29249.7946713287,10.2531025641026,1.02444055944092
894.3,0.07,10.339,29389.804,1.06,29212.7465897436,10.3587389277389,1.09036130536168
894.4,0.067,10.462,29434.738,1.23,29074.761034965,10.4711748251748,1.16004662004636
894.5,0.064,10.603,29007.302,1.41,28865.1607878788,10.5907482517483,1.18074592074565
894.6,0.061,10.725,28388.871,1.22,28610.3094568765,10.707324009324,1.17155011654983
894.7,0.059,10.825,28119.407,1.0,28367.3157179487,10.8250582750583,1.12853146853184
894.8,0.057,10.943,28103.132,1.18,28192.2684848485,10.9330303030303,1.04982517482555
894.9,0.055,11.023,28150.843,0.8,28146.0838228438,11.0350233100233,0.983088578088365
895.0,0.054,11.127,28277.38,1.04,28262.0637785548,11.129648018648,0.949417249417041
895.1,0.052,11.228,28497.091,1.01,28501.2937226107,11.2249067599068,0.95181818181796
895.2,0.05,11.317,28667.871,0.89,28771.9201025641,11.3200116550117,0.941282051282367
895.3,0.049,11.418,28845.881,1.01,28964.016951049,11.4131631701632,0.938170163170478
895.4,0.048,11.499,29021.699,0.81,28953.5560582751,11.5076456876457,0.918566433566226
895.5,0.046,11.603,29077.557,1.04,28700.5793053613,11.5968764568765,0.893076923076733
895.6,0.045,11.687,28656.306,0.84,28229.1861888112,11.6862610722611,0.894568764568558
895.7,0.044,11.775,27647.744,0.88,27615.8717529138,11.7757902097902,0.881783216783506
895.8,0.043,11.858,26551.429,0.83,26980.3853752914,11.8626177156177,0.853030303030591
895.9,0.043,11.94,25922.065,0.82,26325.6710606061,11.9463962703963,0.802715617715441
896.0,0.044,12.033,25550.07,0.93,25712.9764615385,12.0231608391608,0.745209790209626
896.1,0.043,12.106,25317.147,0.73,25156.1268205128,12.0954382284382,0.722051282051113
896.2,0.043,12.17,25067.934,0.64,24617.8338228438,12.1675710955711,0.70370629370653
896.3,0.044,12.228,24175.492,0.58,24038.3562657343,12.2361794871795,0.677167832168069
896.4,0.043,12.292,23411.587,0.64,23375.152974359,12.3030046620047,0.659265734265589
896.5,0.042,12.362,22526.682,0.7,22705.3964358974,12.3680326340326,0.648135198135046
896.6,0.04,12.451,21894.638,0.89,22118.0586456877,12.4326317016317,0.657365967365814
896.7,0.039,12.497,21615.892,0.46,21704.20997669,12.4995058275058,0.662540792541021
896.8,0.039,12.567,21450.701,0.7,21515.2952773893,12.5651398601399,0.652564102564322
896.9,0.038,12.625,21498.806,0.58,21462.2249184149,12.6300186480186,0.626538461538315
897.0,0.041,12.683,21609.695,0.58,21525.1635384615,12.6904475524476,0.604848484848355
897.1,0.052,12.76,21716.672,0.77,21632.5465944056,12.7509883449883,0.618158508158377
897.2,0.056,12.812,21749.881,0.52,21753.4367389277,12.8140792540793,0.617657342657549
897.3,0.054,12.878,21814.65,0.66,21886.140011655,12.8745198135198,0.597214452214647
897.4,0.052,12.925,21937.031,0.47,21987.176974359,12.9335221445221,0.579673659673522
897.5,0.051,12.998,22066.009,0.73,22044.3094801865,12.9904545454545,0.555303030302896
897.6,0.049,13.045,22145.681,0.47,22048.2329347319,13.0445827505827,0.534487179487074
897.7,0.048,13.1,22108.816,0.55,22006.4558834499,13.097351981352,0.53526806526826
897.8,0.051,13.148,21903.758,0.48,21908.2752587413,13.1516363636364,0.532692307692479
897.9,0.054,13.205,21684.764,0.57,21823.5274335664,13.2038904428904,0.53128205128194
898.0,0.052,13.256,21498.806,0.51,21683.7732867133,13.2578927738928,0.556748251748134
898.1,0.051,13.307,21371.823,0.51,21490.8645827506,13.3152400932401,0.581666666666517
898.2,0.049,13.382,21186.962,0.75,21131.6619044289,13.3742261072261,0.58902097902117
898.3,0.048,13.419,20971.329,0.37,20573.3644615385,13.4330442890443,0.573648018648214
898.4,0.045,13.501,19940.817,0.82,19773.6608508158,13.4889557109557,0.549055944055831
898.5,0.044,13.543,18916.57,0.42,18739.4546503497,13.5428554778555,0.508321678321568
898.6,0.043,13.596,17348.098,0.53,17541.0727925408,13.59062004662,0.44171328671317
898.7,0.042,13.63,16114.54,0.34,16229.4026270396,13.6311981351981,0.39020979020993
898.8,0.042,13.667,14889.714,0.37,14935.1590606061,13.668662004662,0.334265734265847
898.9,0.041,13.702,13821.667,0.35,13800.341011655,13.6980512820513,0.284498834498767
899.0,0.04,13.722,12936.129,0.2,12845.5847412587,13.7255617715618,0.25860139860136
899.1,0.043,13.75,12038.733,0.28,12191.9188787879,13.7497715617716,0.2374475524475
899.2,0.045,13.774,11656.679,0.24,11784.3073193473,13.7730512820513,0.224766899766961
899.3,0.044,13.795,11491.592,0.21,11676.5048018648,13.7947249417249,0.21326340326347
899.4,0.043,13.811,11715.082,0.16,11817.5678065268,13.815703962704,0.211596736596689
899.5,0.042,13.839,12216.007,0.28,12151.3437645688,13.8370442890443,0.205489510489467
899.6,0.041,13.857,12627.2,0.18,12577.9137948718,13.8568018648019,0.187587412587382
899.7,0.04,13.879,13128.997,0.22,12955.5343799534,13.8745617715618,0.1909207459208
899.8,0.044,13.897,13379.135,0.18,13249.5798251748,13.894986013986,0.22931235431243
899.9,0.051,13.917,13515.81,0.2,13414.8135198135,13.9204242424242,0.250955710955654
900.0,0.054,13.937,13437.126,0.2,13456.6767016317,13.9451771561772,0.252377622377558
900.1,0.052,13.961,13365.351,0.24,13449.1267016317,13.9708997668998,0.262762237762193
900.2,0.049,14.011,13370.922,0.5,13420.9185617716,13.9977296037296,0.285361305361409
900.3,0.048,14.042,13359.223,0.31,13411.8986666667,14.027972027972,0.300734265734355
900.4,0.047,14.047,13360.542,0.05,13422.2317482518,14.0578764568765,0.294102564102494
900.5,0.045,14.077,13509.902,0.3,13448.6247715618,14.0867925407925,0.274324009323958
900.6,0.044,14.114,13550.302,0.37,13462.4207249417,14.1127412587413,0.242470862470803
900.7,0.043,14.147,13477.602,0.33,13464.1586689977,14.1352867132867,0.23321678321686
900.8,0.044,14.16,13440.012,0.13,13459.1117505828,14.1593846153846,0.244650349650438
900.9,0.056,14.183,13387.133,0.23,13438.4832027972,14.1842167832168,0.235617715617664
901.0,0.06,14.202,13385.833,0.19,13408.1533310023,14.2065081585082,0.217587412587367
901.1,0.058,14.225,13424.577,0.23,13397.2488041958,14.2277342657343,0.215722610722557
901.2,0.056,14.249,13416.828,0.24,13402.4931445221,14.2496526806527,0.218403263403347
901.3,0.054,14.273,13405.96,0.24,13413.3657505828,14.2714149184149,0.210163170163238
901.4,0.053,14.299,13438.44,0.26,13439.9375151515,14.2916853146853,0.207051282051222
901.5,0.052,14.314,13443.497,0.15,13476.6028181818,14.3128251748252,0.20720279720275
901.6,0.052,14.331,13462.374,0.17,13598.4166550117,14.3331258741259,0.209184149184095
901.7,0.054,14.346,13515.1,0.15,13765.6688601399,14.354662004662,0.22272727272735
901.8,0.056,14.376,13559.359,0.3,13760.2672237762,14.3776713286713,0.235780885780966
901.9,0.053,14.404,13506.195,0.28,13395.7302400932,14.4018181818182,0.248787878787816
902.0,0.052,14.424,13324.148,0.2,12583.5374102564,14.4274289044289,0.243449883449827
902.1,0.05,14.453,12036.657,0.29,11308.220030303,14.4505081585082,0.204312354312319
902.2,0.048,14.471,9729.386,0.18,9709.6368997669,14.4682913752914,0.142948717948781
902.3,0.047,14.483,7464.16,0.12,7936.84734731935,14.4790979020979,0.0816666666666966
902.4,0.046,14.489,5594.206,0.06,6133.89008857809,14.4846247086247,0.0258624708624508
902.5,0.044,14.482,4185.149,-0.07,4650.19946620047,14.4842703962704,-0.0366433566433605
902.6,0.043,14.473,3358.363,-0.09,3449.96135431236,14.477296037296,-0.0854195804195507
902.7,0.042,14.467,2445.867,-0.06,2359.18780885781,14.4671864801865,-0.120303030303074
902.8,0.044,14.455,1537.533,-0.12,1195.65257109557,14.4532354312354,-0.159335664335717
902.9,0.046,14.435,911.258,-0.2,-99.2935337995334,14.4353193473193,-0.186608391608331
903.0,0.045,14.416,-1501.203,-0.19,-1483.70656643357,14.4159137529138,-0.209405594405544
903.1,0.045,14.396,-3410.872,-0.2,-2883.19582051282,14.3934382284382,-0.236375291375248
903.2,0.044,14.365,-4588.562,-0.31,-4139.75706993007,14.3686386946387,-0.258484848484936
903.3,0.043,14.336,-5320.632,-0.29,-5163.90111888112,14.3417412587413,-0.287890442890531
903.4,0.042,14.314,-5710.396,-0.22,-5837.60341258741,14.3110606060606,-0.331480186480122
903.5,0.045,14.279,-5997.468,-0.35,-6030.04404895105,14.2754452214452,-0.372027972027893
903.6,0.049,14.244,-6081.531,-0.35,-6068.73127738928,14.236655011655,-0.398857808857718
903.7,0.05,14.197,-6005.926,-0.47,-6095.23143123543,14.1956736596737,-0.426421911422062
903.8,0.049,14.146,-5759.836,-0.51,-6060.89446386947,14.1513706293706,-0.446911421911561
903.9,0.047,14.102,-5648.443,-0.44,-5887.46821445221,14.1062913752914,-0.444883449883339
904.0,0.045,14.064,-5604.449,-0.38,-5467.64391375292,14.0623939393939,-0.429557109557024
904.1,0.044,14.022,-5252.407,-0.42,-4702.73905827506,14.02037995338,-0.402412587412504
904.2,0.042,13.982,-4048.281,-0.4,-3647.16666433566,13.9819114219114,-0.363286713286834
904.3,0.041,13.951,-2474.476,-0.31,-2351.84772494173,13.9477226107226,-0.315454545454657
904.4,0.041,13.915,-688.818,-0.36,-871.005815850816,13.9188205128205,-0.258030303030242
904.5,0.041,13.891,1006.384,-0.24,577.378557109557,13.8961165501166,-0.196340326340278
904.6,0.04,13.873,1913.849,-0.18,1777.38810955711,13.8795524475524,-0.145641025640988
904.7,0.041,13.867,2733.132,-0.06,2588.34727738928,13.8669883449883,-0.111421911421943
904.8,0.043,13.864,3237.564,-0.03,3040.13593240093,13.8572680652681,-0.0848368298368585
904.9,0.043,13.855,3137.64,-0.09,3195.968995338,13.850020979021,-0.0783100233100242
905.0,0.041,13.842,3046.621,-0.13,3174.41222843823,13.8416060606061,-0.086620046620032
905.1,0.04,13.83,2974.078,-0.12,3098.97108391608,13.832696969697,-0.0973659673659234
905.2,0.039,13.822,2930.055,-0.08,2976.86169230769,13.8221328671329,-0.103916083916129
905.3,0.038,13.812,2881.521,-0.1,2885.08923310023,13.8119137529138,-0.095652680652704
905.4,0.039,13.8,2854.685,-0.12,2858.22235664336,13.8030023310023,-0.0930186480186245
905.5,0.043,13.795,2833.56,-0.05,2839.24569463869,13.79331002331,-0.106165501165496
905.6,0.048,13.783,2829.385,-0.12,2823.87903496504,13.7817692307692,-0.115023310023279
905.7,0.048,13.775,2825.118,-0.08,2810.46734731935,13.7703053613054,-0.110804195804228
905.8,0.046,13.761,2807.057,-0.14,2800.95891375291,13.7596083916084,-0.107657342657382
905.9,0.044,13.742,2784.734,-0.19,2791.48476223776,13.7487738927739,-0.107261072261047
906.0,0.043,13.733,2776.508,-0.09,2783.81115384615,13.7381561771562,-0.101212121212088
906.1,0.041,13.733,2776.883,0.0,2779.27153846154,13.7285314685315,-0.0925641025640867
906.2,0.043,13.723,2780.127,-0.1,2780.16051282051,13.7196433566434,-0.080209790209836
906.3,0.049,13.711,2780.248,-0.12,2784.3492004662,13.7124895104895,-0.0738927738927838
906.4,0.05,13.705,2789.612,-0.06,2786.36566200466,13.7048648018648,-0.0819463869463535
906.5,0.048,13.695,2798.463,-0.1,2785.99162004662,13.6961002331002,-0.0850233100233117
906.6,0.046,13.689,2794.0,-0.06,2786.75165268065,13.6878601398601,-0.0792657342657319
906.7,0.045,13.681,2776.935,-0.08,2787.06353379953,13.6802470862471,-0.0774708624708784
906.8,0.044,13.669,2767.126,-0.12,2783.11866899767,13.672365967366,-0.0782167832167869
906.9,0.043,13.667,2782.26,-0.02,2777.91364102564,13.6646037296037,-0.0662470862470715
907.0,0.043,13.662,2791.638,-0.05,2774.26717482518,13.6591165501166,-0.053041958041954
907.1,0.047,13.648,2772.954,-0.14,2770.83207226107,13.6539953379953,-0.0563869463869398
907.2,0.05,13.644,2754.741,-0.04,2768.36078787879,13.6478391608392,-0.0689160839161098
907.3,0.054,13.644,2768.064,0.0,2767.4643006993,13.6402121212121,-0.0816666666666966
907.4,0.053,13.641,2766.445,-0.03,2765.08278088578,13.6315058275058,-0.082634032634007
907.5,0.051,13.624,2756.146,-0.17,2763.88168764569,13.6236853146853,-0.0805827505827222
907.6,0.049,13.607,2768.472,-0.17,2765.45302331002,13.6153892773893,-0.0958857808857653
907.7,0.047,13.6,2778.861,-0.07,2766.38920512821,13.6045081585082,-0.114685314685369
907.8,0.049,13.598,2763.373,-0.02,2764.68481351981,13.5924522144522,-0.109044289044322
907.9,0.05,13.589,2756.723,-0.09,2764.65537062937,13.5826993006993,-0.0861771561771256
908.0,0.048,13.572,2759.104,-0.17,2761.61620979021,13.5752167832168,-0.0746969696969576
908.1,0.047,13.561,2761.155,-0.11,2756.29886247086,13.5677599067599,-0.0838344988344884
908.2,0.045,13.556,2758.807,-0.05,2753.2073962704,13.5584498834499,-0.0972144522144778
908.3,0.044,13.556,2753.345,0.0,2753.53415151515,13.548317016317,-0.0904778554778793
908.4,0.044,13.543,2740.39,-0.13,2753.95872494172,13.5403543123543,-0.079254079254065
908.5,0.043,13.531,2753.74,-0.12,2751.58118414918,13.5324662004662,-0.0868764568764282
908.6,0.042,13.518,2757.883,-0.13,2750.31619114219,13.522979020979,-0.103892773892754
908.7,0.043,13.511,2755.656,-0.07,2738.94703263403,13.5116876456876,-0.111561771561821
908.8,0.043,13.507,2753.313,-0.04,2670.07508158508,13.5006666666667,-0.104801864801889
908.9,0.043,13.489,2744.516,-0.18,2501.02159207459,13.4907272727273,-0.114230769230739
909.0,0.043,13.478,2760.753,-0.11,2405.84602564103,13.4778205128205,-0.135594405594391
909.1,0.05,13.467,2766.696,-0.11,2680.75481118881,13.4636083916084,-0.128496503496469
909.2,0.055,13.46,2916.079,-0.07,3534.82757575758,13.4521212121212,-0.0893706293706614
909.3,0.053,13.444,3807.499,-0.16,4979.06605361305,13.4457342657343,-0.0352447552447664
909.4,0.051,13.43,6266.637,-0.14,6862.78128671329,13.4450722610723,0.0305594405594187
909.5,0.049,13.445,9405.383,0.15,8972.72773426574,13.4518461538462,0.103962703962675
909.6,0.047,13.473,12004.956,0.28,11050.2765571096,13.4658648018648,0.177843822843803
909.7,0.046,13.491,13511.907,0.18,12832.8616643357,13.4874149184149,0.244650349650438
909.8,0.045,13.511,14193.039,0.2,14078.9155734266,13.5147948717949,0.301421911422009
909.9,0.046,13.551,14529.753,0.4,14681.9346503497,13.5476993006993,0.323170163170097
910.0,0.045,13.578,14630.94,0.27,14833.4216340326,13.5794289044289,0.332051282051204
910.1,0.044,13.614,14716.768,0.36,14814.8117109557,13.6141095571096,0.361748251748162
910.2,0.043,13.647,14740.305,0.33,14792.3814755245,13.6517785547786,0.374230769230909
910.3,0.041,13.694,14724.142,0.47,14801.9168974359,13.6889557109557,0.347179487179593
910.4,0.041,13.718,14776.365,0.24,14831.2658601399,13.7212144522145,0.322470862470776
910.5,0.039,13.763,14904.126,0.45,14875.2863216783,13.7534498834499,0.309114219114158
910.6,0.039,13.787,14948.92,0.24,14913.4960675991,13.7830372960373,0.287156177156117
910.7,0.043,13.808,14973.212,0.21,14957.1241911422,13.8108811188811,0.266223776223875
910.8,0.047,13.827,14993.316,0.19,15003.3102913753,13.8362820512821,0.25476689976699
910.9,0.046,13.867,14992.244,0.4,15041.0127296037,13.8618344988345,0.265442890442815
911.0,0.045,13.892,14998.815,0.25,15044.8657972028,13.8893706293706,0.293310023309963
911.1,0.047,13.92,15048.274,0.28,15024.6191841492,13.9204965034965,0.326282051281976
911.2,0.048,13.949,15039.323,0.29,14958.1393356643,13.954627039627,0.351445221445323
911.3,0.047,13.985,14934.853,0.36,14850.6325314685,13.9907855477855,0.381491841491976
911.4,0.045,14.037,14683.921,0.52,14708.2246153846,14.0309254079254,0.415955710955623
911.5,0.044,14.065,14511.239,0.28,14538.8122121212,14.0739766899767,0.401398601398506
911.6,0.044,14.11,14302.928,0.45,14361.9806969697,14.1112051282051,0.34130536130528
911.7,0.046,14.15,14192.59,0.4,14202.0042890443,14.1422377622378,0.276340326340417
911.8,0.046,14.191,14078.341,0.41,14070.1241981352,14.1664731934732,0.229860139860215
911.9,0.045,14.192,13991.647,0.01,13971.3625034965,14.1882097902098,0.217062937062899
912.0,0.044,14.188,13933.83,-0.04,13898.8963216783,14.2098857808858,0.205163170163123
912.1,0.042,14.216,13865.975,0.28,13877.7682307692,14.2292424242424,0.197680652680611
912.2,0.041,14.247,13838.313,0.31,13903.7263496504,14.2494219114219,0.218461538461629
912.3,0.04,14.287,13898.447,0.4,13971.938016317,14.2729347319347,0.261993006993083
912.4,0.039,14.305,14052.39,0.18,14061.8418461538,14.3018205128205,0.286048951048891
912.5,0.038,14.328,14238.128,0.23,14165.2521072261,14.3301445221445,0.257074592074544
912.6,0.038,14.351,14347.47,0.23,14264.7831585082,14.3532354312354,0.224568764568691
912.7,0.038,14.378,14366.14,0.27,14352.3043589744,14.3750582750583,0.206853146853198
912.8,0.039,14.398,14382.765,0.2,14413.4603822844,14.3946060606061,0.218974358974448
912.9,0.039,14.419,14438.528,0.21,14460.2377109557,14.4188531468531,0.253240093240055
913.0,0.04,14.441,14472.085,0.22,14512.3065804196,14.4452540792541,0.281118881118808
913.1,0.044,14.472,14571.179,0.31,14668.4646480187,14.4750769230769,0.318554778554717
913.2,0.048,14.499,14627.81,0.27,14988.1303729604,14.508965034965,0.357400932401075
913.3,0.048,14.551,14728.339,0.52,15203.2336456876,14.5465571095571,0.38451048951061
913.4,0.047,14.585,14772.053,0.34,14921.3903403263,14.5858671328671,0.387284382284286
913.5,0.046,14.624,14734.48,0.39,13812.2872610723,14.624013986014,0.355489510489421
913.6,0.046,14.659,13588.257,0.35,12054.045972028,14.656965034965,0.286888111888036
913.7,0.046,14.683,10253.964,0.24,9718.45027972028,14.6813916083916,0.190990675990757
913.8,0.046,14.701,6095.051,0.18,6853.53729370629,14.6951631701632,0.0874941724942101
913.9,0.044,14.704,2579.033,0.03,3782.8544988345,14.6988904428904,-0.0148951048951018
914.0,0.043,14.694,1030.699,-0.1,903.245365967366,14.6921841491842,-0.110745920745902
914.1,0.042,14.675,-1252.302,-0.19,-1383.97374125874,14.6767412587413,-0.171410256410228
914.2,0.041,14.658,-3293.829,-0.17,-2886.43671794872,14.6579020979021,-0.21195804195811
914.3,0.04,14.626,-4020.239,-0.32,-3794.97017948718,14.6343496503497,-0.241363636363714
914.4,0.039,14.607,-4334.552,-0.19,-4367.12127039627,14.6096293706294,-0.257074592074535
914.5,0.042,14.582,-4552.899,-0.25,-4748.65174358974,14.5829347319347,-0.276713286713219
914.6,0.053,14.564,-4657.833,-0.18,-4798.10437995338,14.5542867132867,-0.298368298368222
914.7,0.073,14.521,-4688.516,-0.43,-4730.84381585082,14.5232610722611,-0.321515151515269
914.8,0.071,14.492,-4697.306,-0.29,-4706.75113752914,14.4899836829837,-0.344160839160958
914.9,0.068,14.451,-4675.806,-0.41,-4675.63487645688,14.4544289044289,-0.366188811188725
915.0,0.065,14.416,-4621.359,-0.35,-4629.6855967366,14.4167459207459,-0.378519813519732
915.1,0.063,14.379,-4567.145,-0.37,-4585.79282051282,14.3787249417249,-0.376678321678246
915.2,0.06,14.34,-4531.304,-0.39,-4547.72755244755,14.3414102564103,-0.376806526806654
915.3,0.058,14.309,-4502.148,-0.31,-4516.46316783217,14.3033636363636,-0.364918414918529
915.4,0.056,14.264,-4485.595,-0.45,-4494.14861072261,14.2684265734266,-0.351468531468457
915.5,0.054,14.233,-4475.653,-0.31,-4471.41396969697,14.2330699300699,-0.347832167832084
915.6,0.052,14.193,-4447.68,-0.4,-4431.36417948718,14.1988601398601,-0.344335664335588
915.7,0.051,14.167,-4408.163,-0.26,-4373.00053379953,14.1642027972028,-0.34212121212133
915.8,0.049,14.138,-4338.652,-0.29,-4308.76944522145,14.1304358974359,-0.331736596736698
915.9,0.048,14.095,-4226.056,-0.43,-4240.57826340326,14.0978554778555,-0.330769230769161
916.0,0.047,14.064,-4120.862,-0.31,-4173.80404195804,14.0642820512821,-0.331258741258673
916.1,0.045,14.027,-4094.309,-0.37,-4126.80840559441,14.0316037296037,-0.330303030302957
916.2,0.045,14.002,-4102.899,-0.25,-4115.43957575758,13.9982214452214,-0.317599067599172
916.3,0.044,13.966,-4068.866,-0.36,-4158.05753379953,13.9680839160839,-0.302762237762334
916.4,0.043,13.936,-4050.705,-0.3,-4121.42467365967,13.937668997669,-0.306095571095499
916.5,0.047,13.907,-4053.436,-0.29,-3959.20712354312,13.9068648018648,-0.319219114219054
916.6,0.049,13.877,-3952.996,-0.3,-3658.108997669,13.8738251748252,-0.334184149184078
916.7,0.048,13.849,-3594.663,-0.28,-3275.03434731935,13.840027972028,-0.333834498834607
916.8,0.046,13.801,-2635.119,-0.48,-2865.89689044289,13.8070582750583,-0.32665501165512
