index,Speed_SG_mps,Acceleration_SG_mps2,P_true_W,P_pred_W,Residual_W
465,15.931204,0.15236561,10589.959,11169.727,-579.7676
466,16.063074,0.101614065,9479.338,9074.142,405.1963
467,16.134432,0.03880599,7348.867,6378.2236,970.64355
468,16.140686,0.010654453,5163.5493,5149.1523,14.396973
469,16.15574,-0.003777436,5685.6255,4524.1685,1161.457
470,16.133131,-0.032244712,4232.22,3267.817,964.4033
471,16.091251,-0.037051175,3657.8306,3041.9607,615.8699
472,16.059029,-0.04333787,4066.759,2756.199,1310.56
473,16.004576,-0.057447243,3183.318,2804.7266,378.59155
474,15.944134,-0.05558406,3020.7664,2842.0566,178.70972
475,15.893408,-0.05073331,3367.6238,2976.2217,391.4021
476,15.842668,-0.057136193,3290.1135,2757.7324,532.3811
477,15.779136,-0.04648122,2782.512,3067.4163,-284.9043
478,15.749704,-0.020769125,4057.2388,3613.6445,443.59424
479,15.737597,-0.014987824,4550.001,3855.6167,694.3843
480,15.719729,-0.018187443,4288.226,3711.7344,576.4917
481,15.701222,-0.0029359795,4278.986,4353.844,-74.8584
482,15.713858,0.01425474,5417.4395,5092.3325,325.10693
483,15.729732,0.011610014,5435.449,4987.3354,448.11377
484,15.737077,0.0035518317,5137.948,4646.9,491.04834
485,15.7368355,0.0004736123,4902.0044,4515.3735,386.63086
486,15.738025,-0.0009909908,4976.3013,4453.387,522.91406
487,15.734854,-0.009778088,4806.0576,4076.8586,729.199
488,15.718469,-0.015907954,4338.335,3808.4229,529.9121
489,15.703037,-0.016951049,4301.306,3757.6157,543.6904
490,15.6845665,-0.035358362,4052.492,2966.825,1085.667
491,15.63232,-0.081394106,2789.3633,1937.1226,852.2407
492,15.521778,-0.1712554,994.19147,-847.03644,1841.2279
493,15.28981,-0.31000295,-2849.9827,-5057.6323,2207.6497
494,14.9017725,-0.48824897,-7620.903,-10229.733,2608.8306
495,14.313313,-0.6787401,-12347.565,-15288.649,2941.084
496,13.5442915,-0.86512035,-16182.408,-19544.44,3362.0312
497,12.583072,-1.0546012,-19639.928,-22963.768,3323.8398
498,11.435089,-1.19878,-21683.807,-24218.76,2534.9531
499,10.185512,-1.2881036,-20927.719,-23445.049,2517.33
500,8.858882,-1.3511345,-19465.96,-21546.57,2080.6094
501,7.4832425,-1.4085375,-16979.654,-19074.906,2095.252
502,6.041807,-1.4439099,-13732.458,-15821.16,2088.7021
503,4.5954227,-1.4000088,-9966.965,-11605.658,1638.6934
504,3.2417896,-1.2677964,-6459.276,-7284.807,825.53125
505,2.0598297,-1.0520265,-3425.8801,-3670.6028,244.72266
506,1.1377364,-0.7913375,-902.419,-1337.8003,435.3813
507,0.47715482,-0.5604417,365.79434,-206.77658,572.5709
508,0.016853157,-0.35635334,737.8964,227.26842,510.628
509,-0.23555188,-0.13419276,545.3931,256.6841,288.709
510,-0.25153235,0.10693436,313.03067,118.511444,194.51923
511,-0.021683149,0.28259623,803.4289,215.65549,587.77344
512,0.31366012,0.40493056,1156.5402,636.3657,520.17444
513,0.78817797,0.5435129,2295.721,1538.3359,757.385
514,1.4006858,0.65361,3525.4446,2969.366,556.0786
515,2.095398,0.7004674,4371.8477,4593.273,-221.4253
516,2.8016207,0.6991028,4832.0205,6055.058,-1223.0376
517,3.4936037,0.6665809,5717.5244,7189.7935,-1472.269
518,4.1347823,0.6371228,7006.409,8143.171,-1136.7617
519,4.7678494,0.65843266,8585.784,9639.54,-1053.7559
520,5.4516478,0.7133799,10397.856,11815.139,-1417.2822
521,6.194609,0.73063767,12172.99,13703.33,-1530.3398
522,6.912923,0.7218108,12883.075,15123.908,-2240.833
523,7.638231,0.70551735,13762.166,16378.647,-2616.4814
524,8.323957,0.6382392,13984.667,16342.879,-2358.212
525,8.914709,0.5419818,13298.134,15192.215,-1894.081
526,9.407922,0.46507686,12398.931,14088.868,-1689.9375
527,9.844863,0.41405335,11922.739,13400.686,-1477.9463
528,10.236028,0.3650483,11313.644,12593.1875,-1279.544
529,10.57496,0.3048818,10384.405,11304.341,-919.93555
530,10.845792,0.2329042,9013.642,9493.68,-480.0381
531,11.040768,0.15354,7393.281,7300.719,92.56152
532,11.152872,0.0688848,5551.0684,4821.5586,729.50977
533,11.178537,0.013966613,3517.8445,3169.0903,348.75415
534,11.180805,0.0031522051,3106.6882,2841.878,264.8103
535,11.184842,0.027596643,3192.9302,3584.9106,-391.98047
536,11.235998,0.066463076,4435.6494,4789.784,-354.13477
537,11.317768,0.07822627,5152.398,5191.9453,-39.547363
538,11.39245,0.058941547,4947.293,4635.9033,311.38965
539,11.435651,0.026423816,4185.9824,3648.0264,537.95605
540,11.445298,0.0031605416,3401.5093,2929.546,471.96338
541,11.441972,-0.009651479,3097.1902,2530.746,566.4441
542,11.425996,-0.013080348,2657.2178,2419.6873,237.53052
543,11.415812,-0.042171814,2210.9736,1515.7979,695.1758
544,11.341652,-0.15441898,521.83057,-657.69653,1179.5271
545,11.106974,-0.34159586,-2711.4897,-4763.12,2051.6304
546,10.65846,-0.58936334,-6154.782,-9810.853,3656.0703
547,9.9282465,-0.87818563,-10353.48,-14836.392,4482.911
548,8.902089,-1.1524037,-13868.238,-18159.684,4291.4453
549,7.6234393,-1.3996674,-15568.665,-19297.201,3728.5361
550,6.102754,-1.561096,-14807.611,-17392.479,2584.8672
551,4.5012474,-1.5377327,-11687.013,-12587.58,900.5674
552,3.0272887,-1.3315148,-7419.908,-7169.2876,-250.6206
553,1.8382175,-1.0512041,-2886.4905,-3247.9016,361.41113
554,0.92488045,-0.7693579,-703.44,-1003.38226,299.94226
555,0.2995017,-0.48916492,573.6112,0.228302,573.38293
556,-0.053449415,-0.23895383,1014.3528,251.84055,762.5122
557,-0.17840596,-0.044509396,829.7039,226.00412,603.6998
558,-0.14246821,0.06944443,537.2521,184.00133,353.25073
559,-0.039517086,0.07123411,393.1672,221.47699,171.69022
560,0.0,0.019758543,388.82455,236.12689,152.69766
561,0.0,0.0,390.06934,236.12689,153.94244
562,0.0,0.0,390.0772,236.12689,153.95032
563,0.0,0.0,390.0825,236.12689,153.9556
564,0.0,0.0,390.08606,236.12689,153.95917
565,0.0,-0.05642645,390.08777,236.12689,153.96088
566,-0.1128529,-0.10295722,-66.984505,239.02263,-306.00714
567,-0.20591444,-0.023532696,-359.17477,212.72458,-571.89935
568,-0.1599183,0.16262148,-106.16725,137.19308,-243.36034
569,0.11932852,0.44381693,1080.9774,400.97784,679.9996
570,0.72771555,0.75443625,4088.6855,1854.8174,2233.8682
571,1.628201,1.0126998,7178.017,4999.873,2178.144
572,2.7531152,1.1973456,10206.339,9675.3,531.03906
573,4.022892,1.2586302,13107.561,14710.635,-1603.0742
574,5.2703757,1.1397222,14290.344,17521.996,-3231.6523
575,6.3023367,0.8510808,13397.628,15999.974,-2602.3457
576,6.972537,0.55074924,11292.793,12018.762,-725.96875
577,7.4038353,0.33688003,8714.987,8469.203,245.78418
578,7.646297,0.18381712,6124.88,5574.2974,550.5825
579,7.7714696,0.09283531,4237.569,3749.175,488.3938
580,7.831968,0.030056927,3107.379,2445.4563,661.9226
581,7.8315835,-0.027053736,2050.5862,1231.9631,818.62305
582,7.77786,-0.04984548,1160.0088,1028.5825,131.42627
583,7.731892,-0.05050145,1390.733,1011.8181,378.91492
584,7.6768575,-0.058240246,1190.3136,886.6297,303.6839
585,7.6154118,-0.056513567,1050.3793,904.6754,145.70386
586,7.5638304,-0.04527713,1241.8156,1065.6096,176.20593
587,7.5248575,-0.032006606,1450.365,1078.52,371.84497
588,7.499817,-0.02398281,1664.5026,1237.9062,426.5963
589,7.476892,-0.03135793,1647.854,1084.284,563.56995
590,7.4371014,-0.037055865,1330.9127,963.1501,367.76263
591,7.40278,-0.022394724,1395.6936,1252.8104,142.88318
592,7.3923116,0.025595384,1831.7654,2213.346,-381.58057
593,7.453971,0.11197675,3090.7375,3979.1646,-888.427
594,7.6162653,0.2220606,4904.123,6342.1963,-1438.0732
595,7.8980923,0.30991334,7227.511,8463.492,-1235.981
596,8.236092,0.3410071,8364.686,9527.217,-1162.5312
597,8.580107,0.3326436,8579.055,9739.298,-1160.2432
598,8.90138,0.2972769,8320.537,9259.903,-939.3662
599,9.174661,0.25181168,7602.922,8422.387,-819.46484
600,9.405003,0.20651998,7016.597,7487.4683,-470.8711
601,9.5877,0.16396625,6231.2085,6534.0244,-302.81592
602,9.732935,0.11950765,5577.7505,5465.816,111.93457
603,9.826715,0.07350682,4534.057,4296.679,237.37793
604,9.879949,0.053682312,3647.2844,3791.2234,-143.93896
605,9.93408,0.0730108,3674.6455,4335.606,-660.96045
606,10.02597,0.12220292,4705.1865,5718.417,-1013.23047
607,10.178486,0.18713313,6357.3794,7606.5103,-1249.1309
608,10.400236,0.27862316,8157.919,10366.26,-2208.3408
609,10.735732,0.40325198,11165.55,14351.421,-3185.871
610,11.20674,0.4484431,14133.11,16388.182,-2255.0713
611,11.632619,0.32041046,12627.946,13004.166,-376.21973
612,11.847562,0.045675192,7758.578,4432.42,3326.1582
613,11.7239685,-0.3317563,607.698,-4751.0913,5358.789
614,11.184049,-0.73669183,-7516.9175,-13509.033,5992.1157
615,10.250586,-1.0855751,-14211.753,-19495.098,5283.3447
616,9.012898,-1.349361,-17825.94,-21884.402,4058.463
617,7.551863,-1.5500546,-18723.158,-21357.688,2634.5293
618,5.9127893,-1.6231238,-16800.018,-17572.45,772.43164
619,4.305616,-1.4969493,-11433.216,-11686.569,253.35352
620,2.918891,-1.272649,-5680.3906,-6565.8164,885.4258
621,1.7603177,-1.0232619,-2681.5337,-3003.3926,321.8589
622,0.87236714,-0.744654,-573.22064,-890.51495,317.2943
623,0.27100968,-0.4673347,637.63806,34.340973,603.2971
624,-0.062302183,-0.22261618,1022.7689,252.43484,770.3341
625,-0.17422266,-0.035517484,799.5657,221.99164,577.57404
626,-0.13333715,0.06862788,517.4247,187.63763,329.78705
627,-0.036966894,0.06666858,392.06863,222.88026,169.18837
628,0.0,0.018483447,388.85864,236.12689,152.73175
629,0.0,0.0,390.06927,236.12689,153.94238
630,0.0,0.0,390.078,236.12689,153.95111
631,0.0,0.0,390.0829,236.12689,153.956
632,0.0,0.0,390.08615,236.12689,153.95926
633,0.0,0.0,390.09033,236.12689,153.96344
634,0.0,0.0,390.09375,236.12689,153.96686
635,0.0,0.0,390.09494,236.12689,153.96805
636,0.0,0.0,390.0958,236.12689,153.9689
637,0.0,0.0,390.09683,236.12689,153.96994
638,0.0,0.0,390.0983,236.12689,153.9714
639,0.0,0.0,390.0997,236.12689,153.97281
640,0.0,0.0,390.0998,236.12689,153.9729
641,0.0,0.0,390.09967,236.12689,153.97278
642,0.0,-0.035433702,390.09982,236.12689,153.97293
643,-0.070867404,-0.071207374,204.06978,233.5061,-29.436325
644,-0.14241475,-0.040635936,-26.498251,226.55037,-253.04861
645,-0.15213928,0.08632644,-277.91953,173.49503,-451.41455
646,0.03023814,0.30060688,604.035,266.15265,337.88232
647,0.4490745,0.55230176,2058.5303,988.7136,1069.8167
648,1.1348417,0.7974433,4454.519,2893.1338,1561.3853
649,2.043961,0.9654287,6927.272,5955.35,971.9219
650,3.065699,1.049675,8471.01,9520.962,-1049.9521
651,4.143311,1.0777661,10306.107,13112.495,-2806.3877
652,5.221231,1.0166038,12681.065,15615.899,-2934.834
653,6.1765184,0.90588075,14286.263,16599.846,-2313.583
654,7.032993,0.8040776,15081.725,16956.527,-1874.8027
655,7.7846737,0.74087614,15100.797,17441.482,-2340.6855
656,8.514745,0.7173598,15917.933,18549.96,-2632.0283
657,9.219394,0.68156815,16526.31,19213.71,-2687.4004
658,9.877881,0.61191386,16281.51,18749.361,-2467.8516
659,10.443221,0.4923854,15049.791,16467.717,-1417.9258
660,10.862652,0.36944938,12461.555,13533.378,-1071.8232
661,11.18212,0.28044987,10546.009,11254.24,-708.23145
662,11.423552,0.20258363,8834.839,9102.483,-267.64453
663,11.587287,0.13088685,7072.3267,6992.234,80.09277
664,11.685326,0.08097624,5568.652,5477.2344,91.41748
665,11.74924,0.055638764,4805.1084,4704.9185,100.18994
666,11.796603,0.06022796,4409.914,4874.7476,-464.8335
667,11.869696,0.050515,4924.9663,4598.4487,326.51758
668,11.897633,-0.011709009,3531.122,2603.3174,927.8047
669,11.846277,-0.14890444,1469.0918,-516.4258,1985.5176
670,11.599824,-0.3591664,-2633.4387,-5338.2534,2704.8147
671,11.127945,-0.5642619,-6823.61,-9659.458,2835.8481
672,10.4713,-0.7457883,-10332.168,-12881.807,2549.6387
673,9.636368,-0.91440856,-12936.922,-15102.688,2165.7666
674,8.642483,-1.0571603,-14466.934,-16013.932,1546.998
675,7.5220475,-1.1650156,-14229.048,-15559.2,1330.1523
676,6.3124523,-1.1893188,-12691.095,-13361.638,670.54297
677,5.14341,-1.1621102,-9234.778,-10593.179,1358.4004
678,3.9882317,-1.1278167,-6513.1494,-7906.9546,1393.8052
679,2.8877769,-1.0550132,-4027.1582,-5253.477,1226.3188
680,1.8782054,-0.9165041,-2646.4934,-2824.417,177.92358
681,1.0547686,-0.6945747,-1070.7555,-1021.7221,-49.033386
682,0.48905605,-0.45794246,349.2301,-118.91672,468.14682
683,0.13888362,-0.26236182,753.3056,188.88286,564.4227
684,-0.03566763,-0.11679764,668.6084,238.01627,430.59213
685,-0.09471167,-0.02395853,521.2401,225.47345,295.76666
686,-0.083584696,0.03418866,435.19412,213.54008,221.65404
687,-0.026334345,0.041792348,390.84473,228.4675,162.37723
688,0.0,0.013167173,389.0561,236.12689,152.9292
689,0.0,0.0,390.10614,236.12689,153.97925
690,0.0,-0.02564634,390.10507,236.12689,153.97818
691,-0.05129268,-0.05275713,289.57175,232.36284,57.208908
692,-0.10551426,-0.009127692,144.05695,220.01302,-75.95607
693,-0.06954806,0.07691198,367.17923,209.27246,157.90677
694,0.048309706,0.16998316,415.36932,266.97818,148.39114
695,0.27041826,0.3113102,568.8414,512.5051,56.336243
696,0.67093015,0.49268082,1660.1661,1252.0579,408.10828
697,1.2557799,0.6888157,3088.2458,2806.3572,281.88867
698,2.0485616,0.84652495,5648.3726,5307.438,340.93457
699,2.9488297,0.94461274,7395.3354,8325.76,-930.4243
700,3.937787,0.9708312,10166.386,11328.975,-1162.5889
701,4.8904924,0.90692294,11919.984,13180.362,-1260.3779
702,5.7516327,0.7661324,12041.11,13282.675,-1241.5645
703,6.422757,0.5738434,10006.623,11474.307,-1467.6836
704,6.8993196,0.40705493,8511.773,9202.901,-691.1279
705,7.236867,0.30116782,7266.6035,7575.758,-309.1543
706,7.501655,0.26087964,6398.6895,7035.422,-636.7324
707,7.758626,0.30476406,6715.4097,8203.457,-1488.0474
708,8.111183,0.3799741,9007.776,10237.522,-1229.7461
709,8.518575,0.42796162,10322.492,11870.534,-1548.042
710,8.967107,0.43658406,11080.145,12719.336,-1639.1914
711,9.391743,0.38679746,10664.196,12069.54,-1405.3438
712,9.740702,0.3047531,9490.003,10365.661,-875.6582
713,10.001248,0.2330131,8140.2124,8709.521,-569.3091
714,10.206728,0.15763682,7117.653,6812.4395,305.21338
715,10.316523,0.070668794,5054.847,4457.9395,596.9077
716,10.348065,-0.008271282,3139.0613,2257.322,881.73926
717,10.29998,-0.11636482,1278.5696,110.39384,1168.1758
718,10.115335,-0.3028549,-1246.9482,-3623.674,2376.7258
719,9.69427,-0.5778419,-5182.0146,-8753.173,3571.1582
720,8.959652,-0.87337625,-9896.361,-13342.57,3446.209
721,7.9475174,-1.0974528,-12298.138,-15373.512,3075.374
722,6.764746,-1.2146013,-12479.468,-14658.328,2178.8604
723,5.518315,-1.2372963,-10844.203,-12192.851,1348.6475
724,4.2901535,-1.1869072,-9203.059,-9019.56,-183.49902
725,3.1445005,-1.091731,-6465.7524,-5967.478,-498.2744
726,2.1066918,-0.9346124,-3480.0427,-3271.2842,-208.75854
727,1.2752756,-0.6687367,-1820.759,-1219.425,-601.334
728,0.7692183,-0.30747277,-472.7071,-93.837524,-378.86957
729,0.6603301,0.11392825,1164.3452,557.51575,606.82947
730,0.99707484,0.5036692,3960.5212,1775.8369,2184.6843
731,1.6676685,0.8103948,6307.876,4200.1733,2107.7026
732,2.6178646,1.0523341,8800.301,8181.0195,619.28125
733,3.7723367,1.1965315,11606.977,13170.852,-1563.875
734,5.0109277,1.1981294,13622.051,17460.006,-3837.955
735,6.1685953,1.0594223,15450.04,19148.06,-3698.0205
736,7.129772,0.9050861,16412.205,19143.994,-2731.789
737,7.9787674,0.8138513,17118.842,19459.203,-2340.3613
738,8.757475,0.7601218,17393.238,20101.775,-2708.537
739,9.499011,0.7300722,17903.283,21057.912,-3154.629
740,10.217619,0.6684598,18244.047,20979.732,-2735.6855
741,10.835931,0.56522685,16976.43,19253.424,-2276.9941
742,11.348073,0.4651175,15190.94,17118.822,-1927.8818
743,11.766166,0.3692587,13417.759,14723.807,-1306.0479
744,12.08659,0.2886331,11427.459,12509.46,-1082.001
745,12.343431,0.21981916,10091.29,10495.113,-403.82324
746,12.526229,0.15320082,8246.156,8404.656,-158.5
747,12.649834,0.09740001,6782.0317,6585.1504,196.88135
748,12.721028,0.052231256,5416.6445,5070.744,345.9004
749,12.754296,0.014337583,4411.2495,3776.316,634.9336
750,12.749703,-0.026486859,3310.2,2362.443,947.75684
751,12.701323,-0.099174105,1974.4064,775.80664,1198.5997
752,12.551355,-0.2046771,-711.8917,-1861.1685,1149.2767
753,12.291968,-0.32926112,-3333.0107,-4869.1167,1536.106
754,11.892834,-0.49890915,-6256.702,-8727.345,2470.6426
755,11.294149,-0.67709315,-9740.296,-12305.74,2565.4443
756,10.538647,-0.8077099,-12403.597,-14248.116,1844.5195
757,9.67873,-0.9073112,-13778.615,-15031.603,1252.9873
758,8.724025,-0.99737775,-14331.981,-15133.572,801.5908
759,7.6839747,-1.0862833,-13824.108,-14698.461,874.35254
760,6.551458,-1.1754512,-11784.471,-13689.648,1905.1777
761,5.333072,-1.2062879,-9150.444,-11453.376,2302.9316
762,4.138882,-1.1467707,-6764.16,-8367.425,1603.2646
763,3.0395308,-1.0943125,-4276.221,-5776.6133,1500.3921
764,1.9502573,-1.0151786,-2921.7998,-3321.3179,399.51807
765,1.0091735,-0.7527875,-2035.2039,-1083.2942,-951.90967
766,0.4446824,-0.33207965,-293.671,23.720139,-317.3911
767,0.34501424,0.13586718,1349.3583,424.5416,924.81665
768,0.7164168,0.5966435,3370.7559,1523.0056,1847.7502
769,1.5383012,0.97872806,6997.311,4594.912,2402.399
770,2.673873,1.2116972,11135.934,9507.286,1628.6475
771,3.9616957,1.3215086,14110.523,15165.504,-1054.9805
772,5.3168902,1.2930924,15993.412,19887.738,-3894.3262
773,6.54788,1.0842577,16608.578,20763.932,-4155.3535
774,7.4854054,0.8245859,16025.685,18467.057,-2441.372
775,8.197052,0.6442473,14197.818,16224.455,-2026.6367
776,8.7739,0.55054975,13261.096,15151.696,-1890.6006
777,9.298152,0.5365984,13523.403,15724.146,-2200.7432
778,9.847097,0.5795936,15027.496,17826.023,-2798.5273
779,10.457339,0.6096167,16995.674,19816.576,-2820.9023
780,11.06633,0.5865217,17330.998,20318.084,-2987.086
781,11.630383,0.5219911,16943.727,19361.645,-2417.918
782,12.110312,0.4262146,15351.245,17056.188,-1704.9424
783,12.482812,0.3157879,12988.972,13877.089,-888.1172
784,12.741888,0.19141127,10283.783,9892.226,391.55762
785,12.865634,0.07943505,6798.1445,6093.0903,705.0542
786,12.900759,0.011774138,4533.57,3745.4902,788.0796
787,12.889182,-0.022246232,3316.2075,2551.3237,764.8838
788,12.856266,-0.03540317,2766.4062,2082.4373,683.969
789,12.818376,-0.057615016,2600.478,1846.2673,754.2107
790,12.741036,-0.078604534,1455.6755,1299.4292,156.24634
791,12.661167,-0.08261435,1528.718,1182.9305,345.78748
792,12.575808,-0.08183489,1358.7709,1185.6963,173.07458
793,12.497498,-0.07179838,1568.2473,1418.0337,150.21362
794,12.432211,-0.06359743,1902.7968,1605.4109,297.38586
795,12.370302,-0.06120801,1937.4707,1649.7659,287.70483
796,12.309794,-0.055624176,1935.3477,1771.5547,163.79297
797,12.259054,-0.035296883,2166.5896,1931.031,235.5586
798,12.239201,-0.012642167,2985.3237,2678.2534,307.0703
799,12.233769,0.015662031,3160.3074,3615.9272,-455.61987
800,12.270525,0.07545233,4450.4355,5620.543,-1170.1074
801,12.384674,0.16087084,6737.3164,8553.612,-1816.2959
802,12.592266,0.27207074,9516.156,12516.281,-3000.125
803,12.928816,0.36631384,13650.92,16191.738,-2540.8184
804,13.324894,0.41236156,15408.757,18397.22,-2988.4639
805,13.753539,0.42513034,16631.033,19517.916,-2886.8828
806,14.175155,0.4028883,16699.088,19316.477,-2617.3887
807,14.559316,0.3473829,15932.312,17701.727,-1769.415
808,14.869921,0.24973853,13928.759,14186.511,-257.75195
809,15.058792,0.15758264,10276.307,10630.955,-354.64844
810,15.185086,0.098182596,8546.594,8292.979,253.61523
811,15.255157,0.05125746,6776.056,6400.406,375.6504
812,15.2876005,0.015550531,5604.1714,4938.343,665.8286
813,15.286259,-0.030965596,4559.4233,3008.7036,1550.7197
814,15.22567,-0.07620886,2555.838,1976.7676,579.0703
815,15.133841,-0.11119156,1635.3154,905.8202,729.49524
816,15.003286,-0.13348104,426.01712,218.01785,207.99927
817,14.8668785,-0.14551361,357.7825,-157.55823,515.3407
818,14.712259,-0.14749558,-259.93015,-236.30923,-23.62091
819,14.571888,-0.14064722,139.26663,-57.43878,196.70541
820,14.430964,-0.15170652,90.594086,-391.68,482.27408
821,14.268475,-0.17078543,-507.19324,-946.7603,439.56708
822,14.089394,-0.1859749,-938.4603,-1381.0845,442.62415
823,13.896525,-0.18018422,-1354.5568,-1228.3923,-126.16443
824,13.729026,-0.1529179,-534.05554,-496.0487,-38.006836
825,13.590689,-0.13428497,231.67833,-8.350815,240.02914
826,13.460456,-0.11549315,344.86737,475.2281,-130.36072
827,13.359703,-0.08125655,1196.5275,1362.3115,-165.78406
828,13.297942,-0.031923763,2244.073,2329.177,-85.104004
829,13.2958555,-0.0015120164,3901.3687,3425.5115,475.85718
830,13.294919,-0.024331376,3729.481,2602.1345,1127.3464
831,13.247192,-0.06593319,2362.2578,1738.4207,623.83716
832,13.163053,-0.090722546,1404.4993,1074.0621,330.43713
833,13.065747,-0.11603971,972.0916,402.66278,569.42883
834,12.930973,-0.17417106,-141.79472,-1099.2297,957.435
835,12.717405,-0.278161,-2088.444,-3712.7026,1624.2585
836,12.374651,-0.40825328,-5101.356,-6822.618,1721.2622
