time,P_measured_W,P_predicted_W,residual_W,speed_ms,accel_ms2
1411,29464.0394405594,25475.80549288157,3988.2339476778325,14.7840281824657,0.39765645234431
1412,27751.7351282051,23854.726231567136,3897.0088966379626,14.9004265410515,0.360071063196398
1413,26746.4280652681,21968.91722376368,4777.51084150442,14.96849504662,0.319349342787125
1414,22431.2938694639,15708.843730272989,6722.4501391909125,15.0477734071484,0.190456245143911
1415,17370.9512121212,21674.255986835087,-4303.304774713888,15.1182093369593,0.308372183371747
1416,23560.8464568765,27234.806887190593,-3673.9604303140914,15.1828986985237,0.41733440170981
1417,38338.213006993,37770.310272576884,567.902734416115,15.3434080387205,0.619223080159753
1418,44865.8242657343,43599.030061040045,1266.7942046942553,15.5466423044548,0.7222667378924
1419,41280.5261771562,33587.394152919944,7693.132024236256,15.684043965294,0.520529817404097
1420,21394.593962704,5972.625694856526,15421.968267847473,15.765102952603,-0.0145687645687919
1421,-5540.4772027972,-12423.807688370103,6883.330485572903,15.6671178936804,-0.529331779331065
1422,-16368.4307692308,-12187.491893026388,-4180.938876204411,15.5514580905206,-0.524273180523653
1423,-6789.40517482518,4393.80335385993,-11183.20852868511,15.447422947423,-0.0417334401708888
1424,28599.1296503497,35620.47736085848,-7021.34771050878,15.5398536648537,0.566917168480181
1425,42565.8458275058,42416.946395268125,148.89943223767477,15.6734411421911,0.691915145039201
1426,39168.2662237762,36693.88199241097,2474.3842313652276,15.8648382867133,0.571672251360274
1427,36589.5971561772,36182.66577474827,406.9313814289344,16.0301431785807,0.553967155530148
1428,36855.2688111888,32377.56228330602,4477.7065278827795,16.129878512691,0.477683485496429
1429,35350.1974358974,32652.59441048951,2697.603025407887,16.2784192081067,0.476520007770478
1430,34653.6611421911,30019.532944822116,4634.128197368984,16.4156286421911,0.422089484588934
1431,34974.6085547786,33331.939672293876,1642.6688824847224,16.5088687354312,0.479352823103244
1432,35066.1081818182,35862.66821574623,-796.5600339280281,16.6427496114996,0.519872199558994
1433,35042.2093473194,33503.18909145065,1539.0202558687524,16.7923222610723,0.470652033152456
1434,35633.4976923077,33128.98042360258,2504.5172687051163,16.8848237988863,0.46013014762955
1435,35528.7478321678,25823.156997757636,9705.590834410163,17.0204549501425,0.324458527583833
1436,20172.380979021,5669.145528716493,14503.235450304506,17.0791043447293,-0.0354101916601351
1437,3668.29778554779,-6582.962943742494,10251.260729290283,17.037725006475,-0.334828655141488
1438,-11704.1699067599,-9550.902191356243,-2153.2677154036573,16.9156913688164,-0.422190656565081
1439,-3085.67664335664,290.30117783453,-3375.97782119117,16.8155918155918,-0.134609314296961
1440,9128.08820512821,13738.915715406876,-4610.8275102786665,16.8195274054649,0.113059683372049
1441,21478.0415384615,24855.30180015472,-3377.26026169322,16.888769505957,0.311356756669542
1442,26666.9466433566,22633.855774846637,4033.090868509964,16.9739664270914,0.268965698653463
1443,26563.2418648019,22239.931287724547,4323.3105770773545,17.0178042443667,0.260669596607303
1444,26748.7811655012,25775.442204396466,973.3389611047351,17.1151114510489,0.320563406501176
1445,30113.863962704,28479.283342206287,1634.5806204977125,17.2177706552707,0.364927318051826
1446,32872.1945221445,30488.1875424309,2384.0069797135984,17.3006001521627,0.397302350427739
1447,35114.0555011655,32268.148344206198,2845.9071569593034,17.4139026482776,0.424214096088534
1448,35474.2951748252,28222.77411223389,7251.521062591313,17.5328404234654,0.349751521626852
1449,28137.3757342657,21032.776237584967,7104.599496680734,17.595991970992,0.22369123931593
1450,7484.56664335665,-6180.409249216488,13664.975892573138,17.5859557109557,-0.32031047656077
1451,-15147.3496969697,-13356.213837913385,-1791.135859056316,17.4503549112924,-0.523868492617754
1452,-12022.142960373,-6886.502551828137,-5135.640408544862,17.3505892255892,-0.341556591556911
1453,10656.3240559441,20119.806004985712,-9463.481949041612,17.3359192890443,0.214585761460464
1454,26481.5768531469,27979.05485839083,-1497.478005243931,17.4304543835794,0.348942145817454
1455,27947.2056643357,26407.15987241078,1540.0457919249202,17.4992412101787,0.319399928774499
1456,33703.4235431236,29948.76671187531,3754.6568312482923,17.6013136169386,0.377219713157567
1457,38534.4746853147,41686.32828776467,-3151.85360244997,17.7474261849262,0.572785143098168
1458,40138.7691375291,38294.76875798857,1844.0003795405355,17.853808517871,0.510311447811882
1459,41324.9525874126,35835.17545513168,5489.77713228092,17.9956313940689,0.462912376975305
1460,37362.0765268065,33252.79451124087,4109.28201556563,18.1244637885263,0.414653344340244
1461,34720.3364102564,38757.845731706824,-4037.509321450423,18.2141932141932,0.503077651515613
1462,33902.715990676,25423.125179654537,8479.590811021462,18.3481550278425,0.277110042734665
1463,34676.0785547786,26824.054978252538,7852.023576526062,18.4357497248122,0.297647953898221
1464,33882.9004662005,26528.408562290722,7354.49190390978,18.4902510683761,0.291172947422542
1465,32430.8713053613,34493.25102611968,-2062.379720758381,18.6003666472416,0.41784026159063
1466,33315.8018881119,28572.423531197663,4743.378356914236,18.7018826081326,0.31813527907235
1467,32024.977039627,20710.12888921617,11314.848150410831,18.7586603211603,0.18924218142986
1468,16263.9055244755,1423.96143749259,14839.94408698291,18.7756470959596,-0.122772193084543
1469,-9354.48214452214,-11933.787444734773,2579.3053002126326,18.6637003043253,-0.468173319736227
1470,-14727.5740792541,-13207.046984828028,-1520.527094426072,18.5620022338772,-0.503178823490653
1471,-6066.63771561772,-2548.764303489246,-3517.873412128474,18.4452396561772,-0.219644360269577
1472,9919.27822843823,8694.009688264305,1225.2685401739254,18.4155254467755,-0.0004046879046985
1473,15851.1288811189,20770.825140407916,-4919.696259289016,18.4398067210567,0.197942971380647
1474,23938.1013986014,23027.16726907847,910.9341295229315,18.5007021335146,0.233454335017046
1475,28188.9577622378,23054.180107655535,5134.7776545822635,18.5751950595701,0.231936755373944
1476,29418.174032634,26041.56626703144,3376.607765602559,18.6233832718208,0.279335826211101
1477,28462.8689044289,24970.631673727,3492.2372307018995,18.7111196095571,0.259455532892689
1478,26706.6686247086,23458.257284217118,3248.4113404914824,18.7866748413623,0.232948475136182
1479,27359.2827972028,25646.321809512086,1712.9609876907125,18.8343470765346,0.266942259129399
1480,29918.2328205128,29995.036016922208,-76.80319640940797,18.9249061124061,0.334120451308257
1481,31483.9485780886,27737.311936460945,3746.636641627654,19.0235487891738,0.295017482517099
1482,31143.5093006993,25004.64599591313,6138.8633047861695,19.0731534090909,0.250097125097351
1483,31588.3478554779,34315.89036779538,-2727.542512317479,19.1732226107226,0.394722465034446
1484,33166.7372960373,36009.755622404955,-2843.0183263676518,19.3086918868169,0.416676783864644
1485,39364.2917016317,40072.048943909846,-707.757242278145,19.3839031339031,0.477582313519177
1486,54073.625034965,55996.86373150655,-1923.2386965415499,19.563625032375,0.717612826988456
1487,65532.0097902098,69050.58797684048,-3518.578186630686,19.8072471509972,0.905286842787649
1488,68530.365011655,62513.351188424764,6017.013823230234,19.9844802188552,0.79551524864097
1489,72284.1726806527,64810.9848692389,7473.187811413802,20.237652972028,0.816407261720521
1490,55122.0377389278,32889.00158670707,22233.03615222073,20.4241028069153,0.332147597772154
1491,26047.0747086247,-510.97802250510176,26558.0527311298,20.4348776223776,-0.175685136622814
1492,-7454.86976689977,-7103.174293544425,-351.6954733553448,20.3250352078477,-0.33508158508115
1493,7801.55617715618,16268.709561194113,-8467.153384037934,20.2801755536131,0.0879690332816186
1494,24356.3719114219,28433.25405053245,-4076.882139110552,20.3334527162652,0.268459838771971
1495,38144.8055477855,37261.10009252142,883.7054552640839,20.4266928095053,0.396998834499206
1496,41495.647016317,44403.05187973525,-2907.4048634182473,20.5643777518778,0.497715536777359
1497,41818.8476689977,38738.046492496374,3080.801176501329,20.6538036616162,0.41106173918708
1498,32368.8871328671,12567.50912472433,19801.37800814277,20.7220542767418,0.0255965099714578
1499,5186.95027972028,-3335.5385231637165,8522.488802883996,20.7039647274022,-0.244583252395972
1500,-11640.6586713287,-5943.383953904932,-5697.2747174237675,20.6421385327635,-0.306753431752992
1501,-3320.10200466201,-3514.0533714625744,193.9513668005643,20.5564458689459,-0.248478373478611
1502,17708.7039393939,10452.371833088353,7256.332106305548,20.5022783929034,-0.0022257834757531
1503,25900.2175524476,19932.9848637818,5967.232688665801,20.5311528749029,0.137442129629709
1504,32757.9364801865,27977.451409096186,4780.485071090316,20.5832463254338,0.254902793965518
1505,34641.8795804196,33517.21089006062,1124.6686903589798,20.6688277000777,0.333918107355166
1506,38821.2562470862,47264.42523949413,-8443.168992407926,20.7436848452473,0.532670454545934
1507,62527.2057109557,75103.59640576952,-12576.390694813825,20.9647051443927,0.926684715745957
1508,102300.834662005,105540.41312156703,-3239.5784595620353,21.312028538591,1.33976989445862
1509,117862.870489511,117020.91483514092,841.9556543700746,21.6027967981093,1.47867901773954
1510,115155.636736597,103809.46240287444,11346.174333722563,22.0194128787879,1.26252509065123
1511,102254.162610723,75718.18781385975,26535.974796863244,22.3600285709661,0.857078396139726
1512,73531.8972727273,36599.27051251134,36932.626760215964,22.4749801702927,0.32294094794124
1513,4807.37745920746,-13155.002673390842,17962.3801325983,22.4493533087283,-0.46630163817602
1514,-21863.7813986014,-6294.579698112289,-15569.201700489111,22.2937103405853,-0.315353049728293
1515,-2501.36526806527,20843.483581803364,-23344.848849868635,22.2742448523699,0.114324333074144
1516,48167.6561771562,68128.82627699057,-19961.170099834373,22.4165938228438,0.751353681041857
1517,83569.3005361305,82317.74181823047,1251.5587179000286,22.6695945836571,0.929011671200001
1518,91565.0562470863,90299.43585772996,1265.620389356336,22.8629443473193,1.02411332880178
1519,98268.8353846154,102683.93686273489,-4415.101478119483,23.2070302382802,1.16555175149029
1520,105888.269254079,107006.76233084538,-1118.4930767663755,23.5564782439782,1.19853381571968
1521,109065.122447552,109613.29486556821,-548.1724180162128,23.8024576696452,1.21553070771931
1522,111153.053356643,124085.92144255053,-12932.86808590754,24.1814782439782,1.37209434084246
1523,107676.93979021,89563.9789004774,18112.960889732596,24.5430163008288,0.91945091945176
1524,88177.0797435897,50367.25441546061,37809.82532812909,24.6851932789433,0.430183242682673
1525,27799.2414685315,-1735.874256233525,29535.115724765026,24.7136934246309,-0.22940745597015
1526,-21791.1147086247,-20270.116433470226,-1520.998275154474,24.5792257511008,-0.600556850556033
1527,-30829.4100932401,-25998.369004766715,-4831.0410884733865,24.4457900317275,-0.717309311059959
1528,-31529.1186247086,-24418.634349055887,-7110.484275652714,24.2138229247604,-0.688272953896994
1529,-26547.3444055944,-20114.760981650263,-6432.583423944136,24.0204225751101,-0.602327360140379
1530,-14977.0654312354,-7925.248361407614,-7051.817069827786,23.9196957556333,-0.351825547137601
1531,6133.98724941725,7580.84388780051,-1446.8566383832604,23.8582438973064,-0.0855409058534807
1532,14274.9038228438,10524.075687490371,3750.8281353534294,23.8464573620824,-0.0479555167055504
1533,15868.998018648,2423.7643077077555,13445.233710940245,23.8245940980316,-0.150796830484458
1534,14695.6811188811,5266.163853725145,9429.517265155955,23.7804426476302,-0.114121989122073
1535,17592.0852447552,20785.016914692875,-3192.931669937676,23.7712967009842,0.0840233262107323
1536,25172.5503729604,30914.014814464816,-5741.464441504417,23.8006062224812,0.212562321937495
1537,40802.4320512821,41752.779939348875,-950.3478880667753,23.8871082621083,0.34808218401921
1538,51215.0931934732,48042.78305420834,3172.3101392648605,24.0047915047915,0.424011752137132
1539,52961.2287412587,49869.86059836689,3091.3681428918135,24.089351042476,0.444195561382459
1540,54831.1651048951,52526.8409292421,2304.324175653004,24.2308704027454,0.472624886687804
1541,58616.8328904429,54834.0059909205,3782.826899522399,24.3723594114219,0.496349715099045
1542,60799.889020979,56829.06067996711,3970.8283410118893,24.4754233035483,0.517342900155872
1543,62762.4290909091,58819.9671443851,3942.461946524003,24.6362766284641,0.535907957782251
1544,59724.6936596737,36574.86420838382,23149.82945128988,24.7580472189847,0.258747329060083
1545,40516.5728904429,10535.685571418597,29980.887319024303,24.7830569314944,-0.0606525997150225
1546,-2526.00149184149,-13376.767765957486,10850.766274115995,24.7017753658379,-0.461850071225485
1547,-29994.2530536131,-26599.04486873046,-3395.208184882642,24.5180976430976,-0.728438228438902
1548,-28595.7904195804,-18902.96421890307,-9692.82620067733,24.3781869172494,-0.574606238669258
1549,1873.4151981352,16871.26931612633,-14997.85411799113,24.2891960470086,0.025242408054927
1550,53212.056037296,76166.10775643386,-22954.05171913786,24.4215391090391,0.759548611110053
1551,78803.9424941725,83144.85678232813,-4340.914288155633,24.5858727499352,0.837956892645176
1552,94608.1795804196,90663.6242145839,3944.555365835695,24.8564066142191,0.916264002200269
1553,96185.973006993,91469.78184081806,4716.191166174933,25.1212343790469,0.912065365191181
1554,97661.2765501166,94021.6672311664,3639.609318950199,25.3095154267029,0.932805620304335
1555,101140.193566434,102007.87056181149,-867.6769953774929,25.5961963383838,1.01232679357775
1556,95094.9033566434,63532.69151753514,31562.211839108255,25.8461518227143,0.546834531208749
1557,61087.4084382284,20284.188810914555,40803.21962731384,25.9113672785548,0.0380406630407028
1558,-7232.41020979021,-19636.319372045735,12403.909162255524,25.8087283087283,-0.579411907536143
1559,-32801.6991608392,-28545.81315156194,-4255.886009277259,25.609935492748,-0.752264228827402
1560,-32659.7188344988,-29438.854365230014,-3220.864469268785,25.4482829092204,-0.771689248250733
1561,-30364.253986014,-27261.185492258497,-3103.0684937555015,25.2385028166278,-0.7320804195811
1562,-31293.8243356643,-29950.43195776727,-1343.392377897031,25.0104712995338,-0.788079108392352
1563,-32514.0404895105,-28535.063605561627,-3978.9768839488715,24.8517223517224,-0.762432012432708
1564,-19230.4113053613,-7180.548066442442,-12049.863238918857,24.6741149475525,-0.338015572390878
1565,7034.62885780886,14722.277981210285,-7687.649123401426,24.6133004726755,-0.0067279364154246
1566,28710.8067599068,40783.70065446176,-12072.89389455496,24.6426808145558,0.313633126133405
1567,65302.3475990676,78185.18954094424,-12882.841941876635,24.8051731254856,0.766377719501661
1568,97493.1475990676,98889.75024802989,-1396.602648962289,25.079207540145,1.0040306915316
1569,109847.327389277,107691.06647150613,2156.2609177708655,25.29415752072,1.0975641835002
1570,119011.8497669,121619.10505496882,-2607.2552880688163,25.6356331746957,1.24218952344067
1571,121842.361585082,111800.36795354015,10041.99363154186,25.9919507575758,1.10469680782034
1572,114055.752727273,95439.43385413686,18616.31887313613,26.1953873672624,0.903263403264227
1573,90164.9468531469,71802.67410666663,18362.272746480274,26.4335461991712,0.619880698004891
1574,76024.2913986014,59016.829002422295,17007.462396179108,26.5932562807563,0.467616873867306
1575,56846.3852447553,23350.21628885925,33496.16895589605,26.6433364089614,0.0597926379175357
1576,4814.6131934732,-5214.172343409621,10028.78553688282,26.5914958883709,-0.307663979539288
1577,-30685.3643589744,-27213.747489146896,-3471.6168698275033,26.4349019036519,-0.717461069024234
1578,-33857.1164568765,-28367.79906835972,-5489.317388516782,26.3035300925926,-0.740477693603373
1579,-31766.1538228438,-29471.953228703598,-2294.200594140202,26.0484654234654,-0.764354279979964
1580,-33383.9205827506,-24572.396966210694,-8811.523616539907,25.848671004921,-0.673400673399774
1581,-31549.3421212121,-11408.028383757623,-20141.313737454475,25.7319893648019,-0.422089484589858
1582,-15174.7673659674,-9912.35667330254,-5262.41069266486,25.6462663493914,-0.39330605736804
1583,-1146.28827505828,-9108.063822959426,7961.775547901146,25.5554442663818,-0.377674987050322
1584,-232.833892773893,-17537.364647923972,17304.53075515008,25.4624166342916,-0.540865384614645
1585,5293.31414918415,14348.592649645696,-9055.278500461547,25.3618516899767,-0.0229660385910644
1586,11848.7998135198,13038.812209736881,-1190.012396217082,25.3220202829578,-0.0380406630405986
1587,13851.4549417249,5683.598372266702,8167.856569458198,25.3179936383061,-0.126110868298469
1588,3875.48121212121,-4853.8388047327035,8729.320016853913,25.2683181980057,-0.294157520719647
1589,-19366.3693939394,-18151.33140215619,-1215.0379917832106,25.1435225653976,-0.554523601399104
1590,-29841.1040792541,-30221.09672238461,379.99264313051026,25.0122923951049,-0.793390637139561
1591,-31592.0666200466,-30508.91436717363,-1083.1522528729693,24.76023253367,-0.803103146853881
1592,-30584.5431701632,-25488.17663157561,-5096.36653858759,24.5342345732971,-0.705876877752501
1593,-31081.7973193473,-21553.049120071333,-9528.748199275968,24.4057259291634,-0.62797445610004
1594,-30053.8196037296,-21143.006549845355,-8910.813053884245,24.2060427997928,-0.62160062160119
1595,-30034.9348951049,-21325.595334006328,-8709.339561098572,24.0188544094794,-0.627215666277345
1596,-29592.8337762238,-21947.64359283561,-7645.190183388189,23.8923287360787,-0.641379742942829
1597,-29559.6545221445,-25137.102139620572,-4422.552382523929,23.6946690462315,-0.710024928773931
1598,-29399.1361072261,-22144.250567958825,-7254.885539267274,23.4899070836571,-0.650131118881708
1599,-31450.1856643357,-19900.2053031613,-11549.9803611744,23.3617727758353,-0.604300213674406
1600,-22879.0172494173,-10301.528255594352,-12577.488993822946,23.1986127298627,-0.401855089355464
1601,5861.70209790209,16912.862181760727,-11051.160083858638,23.1429782601658,0.0454768032892529
1602,28960.2411888112,42354.31701199481,-13394.075823183612,23.1915104571355,0.377422057109881
1603,53591.3172727273,59299.784826497,-5708.467553769704,23.349966006216,0.59256426443846
1604,61338.1457342657,60419.89450473269,918.2512295330089,23.5270473161098,0.599798060736111
1605,62422.8033100233,63588.7483991266,-1165.9450891032975,23.6523285742036,0.635309424371048
1606,67422.1757109557,74979.14661266448,-7556.970901708788,23.8655788655789,0.77108221639544
1607,75068.5437296037,78256.42730247683,-3187.8835728731356,24.1044762529138,0.800927949366184
1608,74264.6724941725,68367.26724987998,5897.405244292517,24.2568311318311,0.669809068247145
1609,54257.808018648,55348.39791130614,-1090.589892658143,24.4243618071743,0.500851868039789
1610,51474.054032634,67034.94003179626,-15560.88599916226,24.5804802836053,0.639406889406009
1611,66283.8463869464,77411.04940475631,-11127.203017809908,24.7260465229215,0.760610916861618
1612,82115.0243123543,80833.84505206204,1281.179260292265,24.9610791407666,0.791266025639943
1613,76956.5839160839,69997.56635024119,6959.017565842703,25.1825850653976,0.650181704869835
1614,65196.6624242424,64675.155174323525,521.5072499188755,25.3127933987309,0.580929487178661
1615,45742.6650582751,40570.106158142116,5172.558900132986,25.4203897953898,0.289048335923617
1616,39936.4071561772,38849.22778490306,1087.1793712741419,25.5106250809376,0.266082297331948
1617,41359.7012354312,46013.640668673375,-4653.9394332421725,25.5662291990417,0.349599763662576
1618,41274.9624941725,37575.597058724314,3699.365435448184,25.6700721153846,0.246758449883125
1619,41055.8382983683,39714.11008154686,1341.728216821437,25.7608840811966,0.269572730510493
1620,34863.7724708625,34078.63168630871,785.1407845537906,25.806674517612,0.20209102240325
1621,21537.9621678322,25631.45154260947,-4093.4893747772694,25.8585251554002,0.101728422041013
1622,18022.5035198135,28142.469435382176,-10119.965915568675,25.8779906436156,0.130764779202414
1623,21748.0827738928,28258.676860925807,-6510.594087033009,25.9034657472158,0.131574155011775
1624,25822.6456410256,33665.574141642974,-7842.928500617374,25.9553770881896,0.19364316239331
1625,25279.086013986,29064.341478662758,-3785.2554646767567,25.9942068926444,0.139010295260095
1626,24893.556037296,32067.14195699732,-7173.58591970132,26.0305175148925,0.173206423206584
1627,25075.9991841492,24495.126896234244,580.8722879149573,26.0649362211862,0.084276256151155
1628,25098.3763170163,29026.591177341565,-3928.2148603252645,26.0962590650091,0.136329237891868
1629,23929.4262004662,34773.26325197335,-10843.837051507151,26.1222703800829,0.202495710307894
1630,36691.5231235431,46732.02640615144,-10040.50328260834,26.2131228146853,0.338673190236
1631,49621.3123543124,55270.119121788375,-5648.806767475973,26.3258081617457,0.433724261848661
1632,49822.0333100233,56508.85173688721,-6686.818426863916,26.4235200563326,0.444701421264316
1633,42558.9968065268,38334.13564612478,4224.861160402019,26.5300541472416,0.233302577052258
1634,24303.4667132867,9414.11546991306,14889.35124337364,26.5524536227661,-0.0976815429941525
1635,451.507948717949,-1935.9769667060186,2387.484915423968,26.508160531598,-0.246202004014135
1636,-13016.783986014,-2471.0093132488605,-10545.77467276514,26.4246734168609,-0.255560411810657
1637,4613.15277389277,15293.758168964785,-10680.605395072016,26.3820800148925,-0.0278222934473402
1638,17041.0371095571,25981.536215325523,-8940.499105768424,26.3930774087024,0.0948487276613516
1639,20926.387995338,29601.056147330175,-8674.668151992177,26.4308347902098,0.135621034058618
1640,24229.6833566434,30873.04770628472,-6643.364349641321,26.4681368978244,0.149380422817709
1641,24309.6068065268,28934.31027357337,-4624.703467046569,26.4978915760166,0.126515556203203
1642,24770.9731701632,26655.074523496158,-1884.101353332957,26.5252484783735,0.0998567404816223
1643,21736.0053146853,22177.08452779504,-441.0792131097405,26.5593130827506,0.0480061026936422
1644,10502.7640792541,9260.612117830417,1242.151961423684,26.5575729247604,-0.0995026385649986
1645,-18040.5826340326,-17372.035647575285,-668.5469864573133,26.4594462250712,-0.533682174307645
1646,-32856.1621212121,-20951.075258698944,-11905.086862513159,26.2845603470603,-0.601467398341612
1647,-34277.0476223776,-19251.274796764796,-15025.772825612803,26.1648030788656,-0.570154671717699
1648,-30151.0877622378,-15919.542279857993,-14231.545482379806,25.9997005309505,-0.507782148406495
1649,-16048.7605827506,-2718.7935124641285,-13329.967070286471,25.8894635457136,-0.256521545584294
1650,-4451.37018648019,4985.3042646489575,-9436.674451129147,25.84901498964,-0.140376116938409
1651,3196.35543123543,9124.461309129674,-5928.105877894244,25.8268077408702,-0.0915100524476153
1652,5452.66135198135,7613.682055879266,-2161.020703897916,25.7866728179228,-0.108759874384968
1653,6169.36370629371,10884.4607056145,-4715.09699932079,25.7744208916084,-0.0701121794872533
1654,6382.92552447552,10892.889738684571,-4509.964214209051,25.7523552836053,-0.0697074915825725
1655,7781.4696969697,11559.900154732284,-3778.4304577625844,25.742794531857,-0.0617149054648404
1656,8670.96508158508,9857.073147569237,-1186.1080659841573,25.7175116550117,-0.0814434408184924
1657,9278.86212121212,6204.596811120712,3074.2653100914076,25.6885258838384,-0.124188600750878
1658,9712.04233100233,27665.08234889466,-17953.04001789233,25.714092042217,0.128690753690918
1659,6839.63780885781,3479.628539541667,3360.009269316143,25.7217811124061,-0.156715391090216
1660,-11906.8750582751,-16231.051340309637,4324.1762820345375,25.6343786421911,-0.514914772727735
1661,-33186.3902331002,-15656.301116100516,-17530.089116999687,25.4537360787361,-0.504443473192784
1662,-28571.8829137529,-22538.162459088653,-6033.720454664246,25.3387642450143,-0.638850443538525
1663,-2163.57515151515,-4113.643188107916,1950.068036592766,25.1788821710697,-0.279234654234247
1664,11583.5774125874,20737.636009453312,-9154.058596865912,25.1672473938099,0.0570609945610365
1665,11950.7492540793,18133.55912835321,-6182.809874273909,25.1745317760943,0.0255459239834017
1666,13800.0035198135,18828.51411729814,-5028.510597484639,25.1846995596996,0.0337408540533653
1667,13131.952004662,32566.416834841664,-19434.464830179662,25.2081714581715,0.198651175213861
1668,13058.9164102564,19624.91825407353,-6566.001843817132,25.2398281695157,0.0423404720280226
1669,14979.5151048951,23164.562073920195,-8185.046969025096,25.2526972448847,0.0846303580679179
1670,13228.8167132867,22567.47211769605,-9338.655404409348,25.2714848808599,0.0770930458429234
1671,13176.5827738928,18743.785287036513,-5567.202513143713,25.2848395817146,0.0309586247086739
1672,14073.4144522145,16555.75353280689,-2482.339080592392,25.2788906695157,0.0048056688681731
1673,13418.2155011655,15480.328667476224,-2062.1131663107244,25.2627233877234,-0.0078408281533519
1674,13962.0948717949,15314.52327522508,-1352.42840343018,25.2584134615385,-0.0097630957005856
1675,14432.1120979021,16078.983914335638,-1646.8718164335387,25.2506636881637,-0.0004552738927902
1676,15336.3292074592,18574.347486569823,-3238.0182791106236,25.2698458948459,0.0291881151255737
1677,15540.4068065268,23473.880753504796,-7933.473946977996,25.2742671102046,0.0879184472935269
1678,16096.8727039627,21765.61954071192,-5668.74683674922,25.3026762011137,0.0668746762496195
1679,16430.5808158508,20449.068978205363,-4018.4881623545625,25.319106530044,0.0507883320383691
1680,16252.4022843823,18617.879397775818,-2365.4771133935174,25.3285762270137,0.0286822552446928
1681,16534.1953846154,24635.40103167753,-8101.205647062132,25.342841475654,0.100463772338879
1682,17858.1673426573,24738.951329346633,-6880.783986689334,25.3713922073297,0.101121390183948
1683,18010.7013752914,23669.75578923616,-5659.054413944759,25.3822884291634,0.0881207912458939
1684,20974.3140792541,24373.46993299221,-3399.1558537381097,25.4130143583269,0.0959110334111364
1685,27988.9586247086,35877.13895442897,-7888.18032972037,25.4696504305879,0.231784997409669
1686,31095.4772960373,41082.62853989387,-9987.15124385657,25.5233423983424,0.292285839161117
1687,30112.403962704,40902.05523744562,-10789.651274741616,25.6063438875939,0.287834272208885
1688,30239.6957808858,34635.00146925948,-4395.305688373679,25.6660555879306,0.21210704804474
1689,30256.816013986,37256.70270820159,-6999.886694215591,25.7119674307174,0.241902195026843
1690,30087.7962937063,37019.30817562202,-6931.5118819157215,25.7975386881637,0.236894182206913
1691,29801.5527039627,30457.27445114683,-655.7217471841286,25.8566737082362,0.158384728696991
1692,29813.0107925408,34507.765312783595,-4694.754520242794,25.8925897597773,0.205025009712729
1693,29611.9600932401,38045.79831231829,-8433.838219078192,25.949630519943,0.244987940300131
1694,29652.8034498835,33066.67264750118,-3413.8691976176815,26.0140770687646,0.185245888371073
1695,29748.5841491842,38424.51188763157,-8675.927738447368,26.0587748478374,0.246556105930759
1696,29803.1046386946,23876.087215201584,5927.017423493016,26.1205302220927,0.0759801541052399
1697,29824.4595337995,34859.228854345805,-5034.769320546304,26.1775203962704,0.202141608391766
1698,30950.2617249417,35661.286508432226,-4711.024783490524,26.2157532860658,0.210488296426
1699,23224.8438461538,23660.65300551877,-435.8091593649697,26.2776604182854,0.0704156954157683
1700,-1189.45076923077,-3822.06204390121,2632.6112746704403,26.238213464776,-0.279639342138945
1701,-21622.1007692308,-17376.548107386163,-4245.552661844638,26.1528951372701,-0.534845652033595
1702,-27839.665011655,-8919.192174009215,-18920.472837645786,26.0046174889925,-0.374943343692834
1703,-7402.31794871795,2056.2660049580263,-9458.583953675976,25.9285058113183,-0.175533378658556
1704,3716.86177156177,8223.097891440399,-4506.236119878628,25.9057117650868,-0.103094243719097
1705,7150.55298368298,7876.55843481607,-726.00545113309,25.8764427123802,-0.106787020849639
1706,11480.8778787879,25446.234291193,-13965.356412405099,25.8784358003108,0.0991485366484459
1707,15142.5674592075,18559.27461998588,-3416.707160778382,25.8844454156954,0.0183121276871201
1708,22276.4861771562,34668.84578449881,-12392.359607342609,25.9302560865061,0.205986143485827
1709,23855.0188344988,36454.87209172697,-12599.85325722817,25.9802451599327,0.225613506863712
1710,24504.5493006993,34533.02078317613,-10028.47148247683,26.0327736499612,0.201888678450901
1711,27153.5693473193,23203.76827055536,3949.801076763939,26.056801994302,0.0694039756540397
1712,29683.7711188811,29765.04071246376,-81.26959358265958,26.1001137173012,0.144827683890306
1713,31508.713030303,39283.017012198296,-7774.303981895297,26.1362422299922,0.254498106060855
1714,33767.5064801865,43404.58787587282,-9637.08139568632,26.2270541958042,0.299772565397844
1715,34351.4928205128,39970.91469642868,-5619.421875915876,26.3008895040145,0.258089711214356
1716,34018.537039627,36132.26417597395,-2113.727136346948,26.3511618589744,0.212562321937531
1717,34824.8064801865,43061.440294735155,-8236.633814548659,26.4181781759907,0.290464743589348
1718,35921.7076689977,40047.26294887843,-4125.555279880733,26.5056312321937,0.253536972287218
1719,36514.3601864802,42430.99173049551,-5916.631544015312,26.5559845247345,0.279436998186596
1720,35847.0168764569,39413.7674723901,-3566.7505959331975,26.636739996115,0.24286332880103
1721,37235.6261538462,43546.16668134303,-6310.540527496829,26.7229891058016,0.287530756280371
1722,37837.835011655,44212.38549122784,-6374.550479572841,26.7817497895623,0.293449316887085
1723,38502.6411655012,45388.908474450844,-6886.267308949646,26.8680191336441,0.304325304324913
